DEV,a
0.8813132549208417,3.4514418288365767
0.8397188640206548,3.5427036540730814
0.8826999211056619,3.633884357687154
0.9251063264295807,3.7251461829236585
0.8461328318532219,3.816326886537731
0.8538408577474172,3.907588711774236
0.7926914278388557,3.998769415388308
0.8233992943982971,4.08995011900238
0.7231961206142357,4.181211944238885
0.7074401796914155,4.272392647852957
0.7851808249111024,4.363654473089461
0.8130464876115612,4.454835176703535
0.8620812071952721,4.546097001940039
0.7900406017853032,4.637277705554111
0.8565355287820978,4.728458409168184
