DEV,a
0.9063705754181917,3.644105682113642
0.7239124967503975,3.77422476449529
0.8564808267190764,3.904343846876938
0.8395408115341675,4.034544050881018
0.7967215220224189,4.164663133262666
0.7764645723461546,4.294782215644313
0.7555627362748397,4.4249012980259605
0.8378217633646208,4.555020380407608
0.8864378299497447,4.685139462789255
0.8522525102017185,4.815258545170904
0.8662834832867812,4.945458749174984
0.7453107672841922,5.075577831556631
0.8634068324515601,5.205696913938279
0.8530879443422248,5.335815996319926
