DEV,a
0.9130402149034753,3.458742774855497
0.8664577008733823,3.551383667673353
0.8651885616854712,3.644105682113642
0.7579898714400866,3.7367465749314985
0.8861531957990563,3.8294685893717872
0.8961214075562555,3.922109482189644
0.952623408012646,4.014831496629933
0.9123370855011527,4.107472389447789
0.9302705481457891,4.200194403888078
0.9210166150670969,4.292835296705935
0.8991714491875292,4.385557311146223
0.8298859506930097,4.478279325586512
0.7497631963968587,4.5709202184043685
0.8309992682382903,4.663642232844657
0.8154415627813483,4.756283125662513
0.7873889181490374,4.849005140102802
0.9038603358177487,4.941646032920659
