DEV,a
0.7716343621664632,3.6123060061201215
0.829590750473725,3.736016480329607
0.7982871311087157,3.85972695453909
0.7873849808955854,3.983437428748575
0.834823246975986,4.10714790295806
0.7949136836079315,4.230858377167543
0.8473045210794915,4.354568851377028
0.8562259805593433,4.478279325586512
0.7651656070324582,4.601989799795996
0.8928408534694559,4.72570027400548
0.8657490795675075,4.849410748214964
0.8551026239127152,4.9731212224244485
0.6950345485846215,5.096831696633933
0.8238304582923623,5.220542170843417
0.8875438147213153,5.344252645052901
