DEV,a
0.7623730823806143,3.52939970799416
0.7511309486595898,3.6363180063601273
0.8110211403894455,3.743317426348527
0.8512573464749472,3.8502357247144943
0.8842837072113532,3.957235144702894
0.8129415865014423,4.064153443068862
0.88259977026533,4.171071741434829
0.8528145689010849,4.278071161423228
0.838326819854374,4.384989459789196
0.901977117164825,4.491988879777596
0.8217902644655223,4.598907178143563
0.7757114103199051,4.705906598131962
0.8633954693620146,4.81282489649793
0.8585499706323731,4.91982431648633
0.865906067003918,5.026742614852298
0.8023332319937546,5.1336609132182645
