DEV,a
0.8040870951331074,3.396279125582512
0.8616618988561334,3.476346166923338
0.7842564700912142,3.556413208264165
0.8367791647852861,3.636480249604992
0.8684239784177874,3.716547290945819
0.8248501040984667,3.7966143322866457
0.8723379267320747,3.876681373627473
0.8537137863305365,3.956748414968299
0.8345892073498935,4.036815456309126
0.8023276436084358,4.116882497649953
0.8780004346089746,4.19694953899078
0.8648781700215081,4.277016580331607
0.8479623584441294,4.357083621672434
0.8275292623489984,4.43715066301326
0.7957070400413028,4.517217704354087
0.7870252480496385,4.597284745694914
0.6917313580520275,4.677351787035741
0.8688305257568998,4.757418828376568
0.9303169665738424,4.837485869717394
