DEV,a
0.888475510938365,3.481132342646853
0.8575396232602983,3.578397167943359
0.9021193071269291,3.675580871617433
0.9214873638906405,3.7728456969139375
0.85454254633375,3.870029400588012
0.8870121927714837,3.967213104262085
0.8831886785575375,4.064477929558591
0.7279773542697713,4.161661633232665
0.8664934729872977,4.258926458529171
0.9059927996822543,4.356110162203244
0.818681803905144,4.453293865877318
0.8725484680860555,4.550558691173824
0.8929338014129611,4.6477423948478975
0.8682711499102966,4.744926098521971
0.9094289789540048,4.842190923818476
0.8316874551910002,4.939374627492549
0.7157705991152181,5.036639452789055
0.7987020088895423,5.133823156463129
0.8672968694325525,5.231006860137203
0.8618763886066554,5.328271685433709
