DEV,a
0.7953808716331443,3.641185303706074
0.8797827682051542,3.770736534730695
0.8535890594361902,3.900287765755315
0.8720562885675441,4.029838996779936
0.8816853171373706,4.159390227804556
0.8588328228312888,4.288941458829177
0.8563645378927975,4.418492689853797
0.8149129071457301,4.548043920878418
0.8591559832747908,4.677595151903038
0.8501258395376782,4.807146382927659
0.7859244532905035,4.936697613952279
0.920349387978094,5.066248844976899
0.8639061538121493,5.19580007600152
0.836369658603005,5.325351307026141
