DEV,a
0.8510176265295302,3.4076361527230543
0.8977963176409338,3.48997459949199
0.9072461644447081,3.572313046260925
0.893232132791963,3.654651493029861
0.8642543771506698,3.737071061421229
0.8205865112778976,3.819409508190164
0.8695027178977958,3.901747954959099
0.8737539095308862,3.9840864017280335
0.8982152175205685,4.06642484849697
0.875862780564524,4.148844416888338
0.9229333285275481,4.231182863657273
0.9102654036184689,4.313521310426209
0.8453662974449916,4.395859757195144
0.8510769654867557,4.478198203964079
0.8707061040192645,4.560617772355447
0.87205792767389,4.642956219124383
0.8381956727626345,4.725294665893318
0.7067045643598978,4.807633112662254
0.8509439121898525,4.8899715594311886
