DEV,a
0.8780015297025336,3.47009980199604
0.8092226355171716,3.5650121002420048
0.6853732795668114,3.660005520110402
0.6960937155945675,3.7549989399788
0.7648442022029474,3.849992359847197
0.8050309869832957,3.944904658093162
0.7646650378748665,4.039898077961559
0.7206130562098026,4.1348914978299565
0.8869519626442605,4.229884917698354
0.9109215268548337,4.324797215944319
0.8666798357664335,4.419790635812716
0.8859675143960009,4.514784055681114
0.9241395925600648,4.609777475549511
0.8559258317165805,4.704689773795476
0.8828876128963061,4.799683193663873
0.8388976663008505,4.894676613532271
0.7509963290392223,4.989670033400668
0.7642948019503022,5.084582331646633
0.8326246928234284,5.179575751515031
