DEV,a
0.7305550989476973,3.3957112742254845
0.8416464322879527,3.475697193943879
0.8185196364392204,3.555683113662273
0.8341012211714056,3.6355879117582353
0.8357249348316028,3.71557383147663
0.889196263231914,3.795559751195024
0.8397902597212344,3.875464549290986
0.8490125590777472,3.95545046900938
0.8411493397707149,4.035355267105342
0.8485347064188508,4.115341186823737
0.8648928483968821,4.1953271065421305
0.8990177345036604,4.275231904638093
0.8818510842031446,4.355217824356487
0.8512615607458792,4.435203744074881
0.8284962345404511,4.515108542170843
0.8243162906563932,4.5950944618892375
0.7459421462115748,4.674999259985199
0.7603285162115165,4.754985179703594
0.822722677963772,4.834971099421988
0.6601713772143092,4.91487589751795
