DEV,a
0.7924347619383832,3.4329460989219784
0.6476169840623244,3.5204763295265904
0.7805130571096129,3.6079254385087705
0.8494713298092788,3.6953745474909496
0.7369839123867298,3.782904778095562
0.8120050126290945,3.8703538870777416
0.8941081329379835,3.9578841176823536
0.8186711448407054,4.045333226664534
0.8958159108237322,4.132782335646713
0.8709946973009,4.220312566251325
0.860884033728848,4.307761675233505
0.8531936083121502,4.395210784215685
0.8091365700637623,4.482741014820297
0.7549541189724543,4.570190123802476
0.8979595156232802,4.657639232784656
0.8893871289000619,4.745169463389268
0.8908370182770504,4.832618572371447
0.7611028433112662,4.92014880297606
0.7764457777577873,5.007597911958239
