DEV,a
0.7691157153706415,3.5303731674633494
0.7599353799757473,3.637534830696614
0.9186598687312376,3.744696493929879
0.7454853913989757,3.851858157163144
0.9005857692023667,3.958938698773976
0.9203765337131902,4.066100362007241
0.9055753049402387,4.173262025240505
0.8669506883314098,4.280423688473769
0.8403647939524073,4.387585351707035
0.7614269132916152,4.494747014940299
0.875596682453544,4.601908678173563
0.8540808645467369,4.709070341406829
0.8552268285720506,4.816232004640093
0.8712408805626649,4.923393667873357
0.8009593126350686,5.03047420948419
0.7937497784783082,5.137635872717454
