DEV,a
0.8604222726033617,3.4716411128222564
0.8077146225093246,3.566877897557952
0.724664252993952,3.6621958039160782
0.7300327153901478,3.7575137102742056
0.6620000355637904,3.8527504950099
0.8790596312552457,3.9480684013680274
0.8547368668691874,4.043305186103722
0.8630332347242405,4.138623092461849
0.8695834719489905,4.2339409988199765
0.8424412128012223,4.329177783555672
0.8240869512116891,4.424495689913798
0.8639195101733214,4.519813596271925
0.8526920950392849,4.61505038100762
0.9040191406827058,4.710368287365747
0.9154369492280799,4.805605072101442
