DEV,a
0.8070353250583737,3.4189931798635973
0.8886888928798727,3.5036030320606413
0.950428723307645,3.5882940058801176
0.9469496051154919,3.672984979699594
0.9639301248536662,3.757594831896638
0.880924795415581,3.842285805716114
0.8331180059317655,3.926895657913158
0.7832478475210902,4.0115866317326345
0.9482386151623029,4.096196483929679
0.9547937638889701,4.180887457749155
0.8833149921424132,4.265497309946199
0.8699188380247951,4.350188283765675
0.9359020564514774,4.434798135962719
0.9341779527424143,4.519489109782196
0.958715652405334,4.60409896197924
0.8897872688817713,4.688789935798716
0.7449115244018064,4.77339978799576
0.7325909953539995,4.8580907618152365
0.8506797811619715,4.94270061401228
