DEV,a
0.8681573444326263,3.4479535990719814
0.8831634878511992,3.538404208084162
0.7938564249917186,3.628935938718776
0.8383559177116937,3.7194676693533872
0.8431277602615268,3.809918278365568
0.820886646518011,3.90045000900018
0.8426339201119974,3.99090061801236
0.8832289214508351,4.081432348646973
0.8250446995346024,4.171964079281586
0.8730079292843269,4.262414688293766
0.8818123664081816,4.352946418928378
0.8564571004799727,4.443397027940559
0.8403002727706076,4.533928758575172
0.8275923646587884,4.624460489209785
0.8643790269745971,4.714911098221965
0.9110119124934795,4.805442828856577
