,residuals,p
0,0.0032174529635409,0.66
1,-0.0067955919390062,0.655427847700467
2,-0.0081283068704266,0.6548864086123645
3,-0.0036136811044781,0.6537834771365999
4,-0.0063946703420055,0.6517179872819864
5,-0.0003289622563119,0.6507754822026967
6,0.0027493904526415,0.6503142563128315
7,-0.0002950194637851,0.6477674872687934
8,-0.0038527634474045,0.6473062613789282
9,-0.005054572239871,0.6472661547798095
10,0.0046773498371972,0.6454814111190269
11,0.0049820799628809,0.6443383730441437
12,0.007879625158515,0.64289453547587
13,0.0007562304338294,0.6410696852159687
14,0.0039571946198906,0.6406485659252223
15,-0.0045595721628159,0.6371592918018946
16,-0.0015696624016514,0.6365175862159952
17,-0.0047092694755491,0.6362568933217235
18,-0.0001264129774265,0.633289004986939
19,-1.1495402332362126e-05,0.6331285785904641
20,0.0017720093008178,0.6316045278239532
21,-0.0007103090875133,0.6313839415288003
22,0.0019198349972433,0.6298398374627299
23,0.0110135075045841,0.6270123222248608
24,0.0112705887851821,0.6266513628327924
25,0.0095327714595325,0.6259093907490964
26,-0.000502821321936,0.6224000633262091
27,0.0028587335253816,0.6209361724583763
28,0.0005776014692289,0.6208158526610201
29,0.0068428593698777,0.619793134383493
30,0.0022501930627679,0.6193319084936278
31,0.0031584622900996,0.6191915353967123
32,0.0084483247217471,0.6162838069606058
33,-0.0038150673923957,0.6150204490883665
34,0.0016138009582151,0.6115512282645981
35,0.0017493715042977,0.6115311749650387
36,0.0003394848526944,0.6103480302910367
37,-0.0030616096623437,0.6083025937359825
38,-0.0092263997108487,0.6075205150531676
39,-0.0039260696020851,0.6073400353571334
40,-0.0037986530138255,0.6068186495685902
41,-0.0001940941285101,0.6064777434760812
42,-0.0043379190805621,0.6041716140267553
43,0.0028517253483781,0.6033093221457031
44,0.0021912991879701,0.5996195150267818
45,-0.0017545573330403,0.5987973297448482
46,0.0075884668411108,0.5974537586743713
47,0.000579673760921,0.5944056571413494
48,-0.0055020983653788,0.5929217129739571
49,-0.005225127590576,0.5921997941898204
50,-0.000621466448983,0.5877880682867622
51,-0.0004202941669815,0.5876677484894061
52,0.0033807654877475,0.5863241774189293
53,0.0049906137743835,0.5861838043220138
54,0.0022438768350834,0.5858830048286234
55,0.0001384211460796,0.5857626850312674
56,0.0080901905784177,0.5819325048154305
57,0.0065682155535933,0.5810702129343782
58,0.0078202830293857,0.5804686139475976
59,-0.0090279920347268,0.5788442966832898
60,-0.0042555589068319,0.5781023245995937
61,-0.00337892068914,0.5772600860181007
62,-0.0025147655777016,0.576538167233964
63,-0.0025022422395553,0.5761571545423363
64,-0.0055899886407918,0.5742320377846382
65,-0.0054146183635466,0.5740315047890446
66,0.0020393279269363,0.5732293728066704
67,-0.0008172515181701,0.5729085200137207
68,-0.0004048703142814,0.5728483601150427
69,0.0061271816238557,0.5705422306657169
70,0.0005623624300038,0.5692387661943588
71,-0.004276941553207,0.5685970606084594
72,-0.0050642136749917,0.5683163144146284
73,-0.0037640418981972,0.567554289031373
74,-0.0037521836325066,0.5656492255732342
75,-0.0026768499927334,0.5648069869917413
76,-0.0027491624615092,0.5646265072957071
77,-0.0018400324054944,0.5628016570358058
78,-0.0065506935734294,0.5604955275864799
79,0.0035551878403998,0.5599340351988179
80,0.0044353786592979,0.5588311037230534
