,Time,Residuals,a
0,0,0.0112497201234593,2.5
1,1,-0.0086210084112292,2.506003383251126
2,2,0.0048513222636594,2.5120067665022527
3,3,-0.0075726322645597,2.518010149753379
4,4,0.0003238452823985,2.524013533004505
5,5,-0.0012920546699621,2.530016916255631
6,6,-0.0005272069626001,2.536020299506758
7,7,0.0011290799570791,2.542023682757884
8,8,-0.0031172959484848,2.54802706600901
9,9,-0.0075385353379653,2.554030449260136
10,10,0.005737279401043,2.560033832511263
11,11,0.0039866405175974,2.566037215762389
12,12,0.0021200461856569,2.572040599013515
13,13,-0.007213763819067,2.5780439822646413
14,14,0.0060642019257788,2.584047365515768
15,15,-0.0034073215353658,2.590050748766894
16,16,-0.0004522983462107,2.59605413201802
17,17,-0.0014457001037078,2.6020575152691467
18,18,-0.0043099756189615,2.608060898520273
19,19,-0.0009135504087485,2.61414540857209
20,20,1.992203196410358e-06,2.620148791823216
21,21,0.0034570897595287,2.6261521750743424
22,22,0.0031338570643995,2.6321555583254685
23,23,0.0048856288016347,2.638158941576595
24,24,-0.0020701941171072,2.6441623248277213
25,25,0.0016074018912295,2.6501657080788474
26,26,0.0074874981912498,2.656169091329974
27,27,0.0014014636423738,2.6621724745811
28,28,-0.0082827326897196,2.6681758578322263
29,29,0.0045539074238178,2.6741792410833525
30,30,-0.0002133931217325,2.680182624334479
31,31,-0.0027811219194884,2.686186007585605
32,32,0.0059038670451336,2.692189390836732
33,33,-0.0017069589550364,2.698192774087857
34,34,0.0014519708501175,2.704196157338984
35,35,-0.0006225548555767,2.7101995405901103
36,36,-0.0032782577858587,2.7162029238412364
37,37,0.0083768918009159,2.7222874338930536
38,38,-0.0044374780308789,2.72829081714418
39,39,0.0050346150889566,2.7342942003953064
40,40,0.0070909111756642,2.7402975836464325
41,41,-0.0033388128082925,2.746300966897558
42,42,0.0008949941298146,2.752304350148685
43,43,0.0009239848909465,2.7583077333998114
44,44,-0.0013683229084324,2.764311116650937
45,45,-0.0053507129168728,2.770314499902064
46,46,-0.0015488889651331,2.7763178831531903
47,47,0.0036922363157871,2.7823212664043164
48,48,-0.0006857972124492,2.7883246496554426
49,49,-0.0037489976711777,2.7943280329065687
50,50,-0.0026879792364833,2.8003314161576958
51,51,0.0051460611618088,2.806334799408821
52,52,-0.0010341522397687,2.812338182659948
53,53,0.0050886900035989,2.8183415659110738
54,54,0.0098803764345745,2.8243449491622004
55,55,-0.0042629313551703,2.8304294592140176
56,56,-0.0081231331965201,2.836432842465144
57,57,0.0019165181731353,2.84243622571627
58,58,-0.0011668607058912,2.848439608967396
59,59,-0.0027726604442708,2.8544429922185226
60,60,-0.0057115004923116,2.8604463754696487
61,61,0.0019626778121084,2.866449758720775
62,62,0.0007345487971064,2.872453141971901
63,63,0.0006920426889913,2.878456525223028
64,64,-0.0066226091860528,2.884459908474154
65,65,-0.0011864495934619,2.89046329172528
66,66,0.007467630540445,2.8964666749764065
67,67,-0.000471466379414,2.9024700582275327
68,68,-0.0085060017467193,2.908473441478659
69,69,0.0026246297407384,2.914476824729785
70,70,-0.002955252565499,2.920480207980911
71,71,-0.0025107989038395,2.9264835912320377
72,72,-0.0015634200827232,2.932486974483164
73,73,-0.0018781630590343,2.938571484534981
74,74,-0.0030498502496925,2.944574867786107
75,75,-0.0035802421393527,2.950578251037234
76,76,-0.0003767040173192,2.95658163428836
77,77,-0.0018576736080535,2.962585017539486
78,78,0.0038751462129684,2.9685884007906123
79,79,-0.0034898845587405,2.974591784041739
80,80,0.0084922405712564,2.980595167292865
81,81,0.0044856485681683,2.986598550543991
82,82,-0.0039610271936776,2.9926019337951173
83,83,-3.938825342997277e-05,2.998605317046244
84,84,-0.0051039073739733,3.00460870029737
85,85,0.0060602550007915,3.010612083548496
86,86,0.005277621557143,3.016615466799623
87,87,0.0042905103694441,3.022618850050749
88,88,0.00291478166507,3.028622233301875
89,89,0.0015868180781162,3.034625616553001
90,90,0.0070907328602694,3.040628999804128
91,91,0.003160032754889,3.0467135098559446
92,92,-0.0083377781050746,3.052716893107071
93,93,-0.0008996562052447,3.0587202763581973
94,94,0.0049374376350348,3.0647236596093235
95,95,-0.0136496214308463,3.07072704286045
96,96,-0.0019729347826487,3.076730426111576
97,97,0.0015972701655024,3.0827338093627024
98,98,-0.0033791504692992,3.0887371926138285
99,99,0.0012696294635072,3.0947405758649547
100,100,0.0089675251794991,3.100743959116081
101,101,-0.0028668279245305,3.1067473423672074
102,102,0.0039119363318349,3.112750725618333
103,103,0.0052499328894468,3.11875410886946
104,104,-0.0019295306767288,3.1247574921205863
105,105,0.0037842875616873,3.1307608753717124
106,106,-0.0168523510574933,3.136764258622839
107,107,-0.0018610433136883,3.142767641873965
108,108,0.0009867907279696,3.1487710251250918
109,109,-0.0010620359436863,3.1548555351769085
110,110,-0.0052954976576058,3.1608589184280347
111,111,-0.0066939004791679,3.166862301679161
112,112,0.000918983479309,3.1728656849302874
113,113,-0.0012106350837355,3.1788690681814136
114,114,0.0043602216471707,3.18487245143254
115,115,-0.0007155792015973,3.1908758346836663
116,116,0.004770991308499,3.1968792179347925
117,117,-0.002145068645309,3.2028826011859186
118,118,0.008643032432702,3.2088859844370448
119,119,-0.0036491014072845,3.214889367688171
120,120,-0.0099516170504845,3.220892750939297
121,121,-0.0041430403120066,3.226896134190424
122,122,0.0054584490323155,3.23289951744155
123,123,-0.0163663735993913,3.2389029006926764
124,124,0.0049449967892518,3.2449062839438025
125,125,-0.0028903499943695,3.2509096671949287
126,126,0.0080038256670131,3.2569130504460557
127,127,0.0026041603313604,3.262916433697181
128,128,-0.0035601776836109,3.269000943748998
129,129,-0.0019381530559166,3.275004327000125
130,130,0.0060030668536799,3.281007710251251
131,131,-0.0090540616390311,3.287011093502377
132,132,0.0016805027907207,3.293014476753504
133,133,0.0019158493993802,3.29901786000463
134,134,0.0041687670708072,3.305021243255756
135,135,-0.0007080412918121,3.3110246265068826
136,136,-0.005570492177521,3.3170280097580087
137,137,-8.21325955040475e-05,3.323031393009135
138,138,-0.0059258983150456,3.329034776260261
139,139,-0.0053264690156027,3.335038159511387
140,140,0.0047217535155077,3.3410415427625137
141,141,0.0001051479665838,3.34704492601364
142,142,-0.0042725049170342,3.353048309264766
143,143,-0.003127783933408,3.3590516925158926
144,144,0.0042486281718745,3.365055075767019
145,145,-0.0041932557715353,3.371058459018145
146,146,0.0144392848548993,3.377142969069962
147,147,-0.0005867821417475,3.3831463523210883
148,148,-0.0026986178356693,3.3891497355722144
149,149,0.006790369051423,3.395153118823341
150,150,0.0050793420885484,3.401156502074467
151,151,-0.0005009563403246,3.4071598853255933
152,152,0.0096768597063117,3.41316326857672
153,153,-0.0060664300018187,3.419166651827846
154,154,0.0017889575877592,3.425170035078972
155,155,-0.0028651630014095,3.431173418330099
156,156,-0.0027904053567506,3.437176801581225
157,157,0.0014773952846443,3.443180184832351
158,158,0.0112741161890952,3.4491835680834773
159,159,0.0056789342757055,3.4551869513346034
160,160,-0.0040187466405126,3.46119033458573
161,161,-0.0008184148013594,3.467193717836856
162,162,-0.007163242960275,3.4731971010879823
163,163,0.0051015952249151,3.479200484339109
164,164,9.73990117674184e-05,3.485284994390926
165,165,0.0058895178699478,3.491288377642052
166,166,-0.002765990824229,3.4972917608931784
167,167,-0.0043697692042521,3.5032951441443045
168,168,-0.0022750178457877,3.5092985273954307
169,169,0.0031246353812712,3.5153019106465573
170,170,-0.0018995134129435,3.5213052938976834
171,171,-0.0116811894042105,3.5273086771488096
172,172,-0.0020933446860673,3.533312060399936
173,173,0.004748345967825,3.5393154436510623
174,174,-0.0073764653531886,3.5453188269021885
175,175,-0.0014514492864945,3.551322210153315
176,176,-0.0008973810392634,3.5573255934044408
177,177,-0.0130953710273047,3.563328976655568
178,178,-0.0111869848448797,3.569332359906693
179,179,0.0043357984497354,3.57533574315782
180,180,-0.0007970434929913,3.5813391264089462
181,181,0.0042785415283617,3.5873425096600724
182,182,0.004374090762838,3.5934270197118896
183,183,0.003448613599976,3.599430402963016
184,184,0.0055855728290474,3.6054337862141423
185,185,0.0016070643420398,3.611437169465268
186,186,0.0079936504453099,3.617440552716394
187,187,-0.0039711757936824,3.623443935967521
188,188,0.0040424693484624,3.629447319218647
189,189,0.0108673969032495,3.6354507024697735
190,190,0.0004147401366079,3.6414540857209
191,191,0.0007184032131295,3.647457468972026
192,192,0.0108675229195558,3.653460852223152
193,193,0.0008714606160602,3.659464235474279
194,194,0.0008560435351514,3.6654676187254047
195,195,0.0025726718594196,3.6714710019765313
196,196,0.0139765894927821,3.677474385227657
197,197,-0.0112207985706564,3.683477768478784
198,198,-0.0067929266959492,3.6894811517299098
199,199,-0.002369393526632,3.695484534981036
200,200,-0.0025850217703389,3.701569045032853
201,201,-0.0025682545403531,3.70757242828398
202,202,-0.0125485866490597,3.713575811535106
203,203,-0.0003534797957998,3.719579194786232
204,204,-0.0010916162604985,3.725582578037359
205,205,-0.0178336208951457,3.731585961288484
206,206,-0.002697064720514,3.737589344539611
207,207,-0.0079027924395711,3.743592727790737
208,208,-0.0005676546994231,3.749596111041863
209,209,0.0066535432356007,3.75559949429299
210,210,0.0072854285076293,3.761602877544116
211,211,0.0018349633402598,3.767606260795242
212,212,-0.0055803344908682,3.7736096440463687
213,213,0.00435271561414,3.7796130272974944
214,214,-0.0044072598734465,3.785616410548621
215,215,0.0083753655255152,3.791619793799748
216,216,0.0050823291902912,3.797623177050873
217,217,0.0077938625614437,3.803626560302
218,218,0.0012213334745627,3.809711070353817
219,219,0.0078639023696804,3.815714453604943
220,220,-0.0001817115015514,3.821717836856069
221,221,-0.0010411117879887,3.827721220107196
222,222,-0.0164581846385984,3.833724603358322
223,223,-0.0129040361744736,3.839727986609448
224,224,-0.0127732803410509,3.845731369860575
225,225,-0.006754990141444,3.851734753111701
226,226,0.007111727544026,3.857738136362827
227,227,-0.0028138718198893,3.863741519613953
228,228,-0.0140066315834213,3.86974490286508
229,229,-0.004464741815261,3.875748286116206
230,230,-0.0124204138501491,3.881751669367332
231,231,0.004673890523728,3.8877550526184574
232,232,-0.0041410820081599,3.893758435869585
233,233,0.0132582124137761,3.899761819120711
234,234,-0.0070308349928809,3.905765202371837
235,235,0.0045627441027153,3.9117685856229634
236,236,0.0083724013230994,3.9177719688740895
237,237,0.0033184970104875,3.9238564789259063
238,238,-0.0116277752872955,3.929859862177033
239,239,0.0016386907137748,3.93586324542816
240,240,0.0080693647238545,3.9418666286792856
241,241,-0.0311307554354205,3.947870011930412
242,242,0.0037914120215045,3.953873395181538
243,243,-0.0088742543682915,3.959876778432665
244,244,0.0039143572855018,3.965880161683791
245,245,0.011819869723332,3.971883544934917
246,246,0.0004040624100281,3.9778869281860434
247,247,-0.0007898568830668,3.9838903114371695
248,248,-0.0068241586007165,3.989893694688296
249,249,0.0109317542920432,3.9958970779394223
250,250,0.0041430069622725,4.001900461190548
251,251,0.0032548535048582,4.007903844441675
252,252,-0.0023175265074348,4.013907227692801
253,253,-0.0080302735670663,4.019910610943927
254,254,0.0040873948859625,4.0259139941950535
255,255,-0.0013366820368745,4.031998504246871
256,256,-0.0078365977736023,4.038001887497996
257,257,-0.0040365903084351,4.044005270749123
258,258,0.005655325126499,4.05000865400025
259,259,-0.003045330194042,4.056012037251376
260,260,3.898964606863231e-05,4.062015420502502
261,261,0.0053587990834211,4.0680188037536285
262,262,-0.0003967096999046,4.074022187004754
263,263,-0.0091377622351265,4.080025570255881
264,264,0.0056611271249911,4.086028953507007
265,265,-0.0064029929011981,4.092032336758133
266,266,0.0040945498686437,4.09803572000926
267,267,-0.0123396795405583,4.104039103260385
268,268,0.0108283271887121,4.110042486511512
269,269,-0.0151481850297754,4.116045869762639
270,270,-0.0017788652487336,4.122049253013765
271,271,0.0011658560483625,4.128052636264891
272,272,-0.0003763903298117,4.134056019516017
273,273,0.0134792325921959,4.140140529567835
274,274,-0.0025274614891555,4.14614391281896
275,275,0.0088806563420684,4.152147296070087
276,276,-0.0160495643260976,4.1581506793212135
277,277,0.0104721837382182,4.164154062572339
278,278,0.0019203421981532,4.170157445823466
279,279,-0.0001428025295322,4.176160829074592
280,280,0.0068053115329982,4.182164212325718
281,281,0.0017031440942427,4.188167595576845
282,282,-0.0027581433597154,4.19417097882797
283,283,-0.0037524922386711,4.200174362079097
284,284,0.0010276698424127,4.206177745330223
285,285,-0.0035395207122326,4.212181128581349
286,286,-0.0003559888678186,4.218184511832476
287,287,-0.0132198098101419,4.2241878950836025
288,288,0.0009858553926056,4.230191278334728
289,289,-0.0062058602308878,4.236194661585855
290,290,0.0049695156815008,4.2421980448369805
291,291,0.0008926022520827,4.248282554888798
292,292,-0.0002823282195301,4.254285938139924
293,293,0.00835560903012,4.260289321391051
294,294,-0.0026214432583973,4.266292704642177
295,295,0.0004309057117262,4.272296087893303
296,296,-0.0070179931821401,4.278299471144429
297,297,-0.0048482033660697,4.284302854395556
298,298,0.0015152881404367,4.290306237646682
299,299,-0.0068359775063944,4.296309620897809
300,300,0.0123082609901474,4.302313004148934
301,301,0.001194098665965,4.308316387400061
302,302,-0.0002585583881011,4.314319770651187
303,303,-0.0017048186767576,4.320323153902313
304,304,0.0031453157255563,4.32632653715344
305,305,0.0020172192645229,4.3323299204045655
306,306,-0.0052805047705872,4.338333303655692
307,307,0.0039856242024636,4.344336686906818
308,308,-0.0041619847443916,4.350340070157944
309,309,0.0111875515239308,4.356424580209762
310,310,0.0045677097178176,4.362427963460888
311,311,0.0017387906127666,4.368431346712014
312,312,-0.0031371874271015,4.3744347299631405
313,313,-0.0113776437780235,4.380438113214266
314,314,-0.0041025569888326,4.386441496465393
315,315,0.0020910000489307,4.392444879716519
316,316,0.0063312532161554,4.398448262967646
317,317,0.0061739766502244,4.404451646218772
318,318,0.0016618716204204,4.410455029469898
319,319,-0.0051169634393612,4.416458412721024
320,320,-0.0037015575655416,4.422461795972151
