,Time,Residuals,a
0,0,0.0077999255696905,2.5
1,1,0.0110437811125834,2.506003383251126
2,2,-0.0028378456257533,2.512087893302944
3,3,-0.0063683393549895,2.518172403354761
4,4,-0.0048669235854659,2.5242569134065778
5,5,-0.0001077408997771,2.530341423458395
6,6,-0.007228446527995,2.536425933510212
7,7,-0.0002511274974406,2.5424293167613383
8,8,-0.0056486763129359,2.5485138268131555
9,9,-0.0063902183138204,2.5545983368649727
10,10,-0.0003902366926347,2.56068284691679
11,11,0.0022220228802014,2.566767356968607
12,12,-0.0021278110592208,2.5728518670204243
13,13,-0.0007516559047797,2.578936377072241
14,14,0.0005491188354931,2.584939760323368
15,15,0.0090527151559565,2.591024270375185
16,16,-0.0027376918915282,2.597108780427002
17,17,0.009295263042472,2.603193290478819
18,18,0.0094868092754201,2.609277800530636
19,19,-0.0029588806508644,2.6153623105824533
20,20,-0.0043194790718439,2.6214468206342705
21,21,-0.00161403632563,2.6274502038853966
22,22,-0.0187254864819126,2.633534713937214
23,23,-0.0013983339392991,2.639619223989031
24,24,0.0023570635136602,2.645703734040848
25,25,0.0009413012735068,2.651788244092665
26,26,-0.0011025957580512,2.6578727541444827
27,27,0.0049418813285921,2.6639572641963
28,28,0.0025252465801253,2.669960647447426
29,29,0.0059345354639572,2.676045157499243
30,30,-0.0014009296673271,2.6821296675510604
31,31,-0.0155644823995315,2.6882141776028776
32,32,-0.0025781565427593,2.694298687654695
33,33,0.0026631075761238,2.700383197706512
34,34,0.0016140747097137,2.706386580957638
35,35,0.0023064195589048,2.7124710910094554
36,36,-0.0029525053211962,2.7185556010612726
37,37,0.0027662625445299,2.72464011111309
38,38,-0.0084409760302093,2.730724621164907
39,39,0.0069936093547728,2.736809131216724
40,40,0.0068274102457477,2.742893641268541
41,41,0.0001370115855088,2.748897024519668
42,42,0.0065529893302116,2.7549815345714848
43,43,0.0006275382879377,2.761066044623302
44,44,-0.012101273897958,2.7671505546751187
45,45,0.0020364866747151,2.773235064726936
46,46,0.0009650079771488,2.779319574778753
47,47,0.0014965021050155,2.7854040848305703
48,48,0.0024724227477312,2.7914074680816965
49,49,0.0005603543619552,2.7974919781335137
50,50,0.0051287371808916,2.803576488185331
51,51,0.0066730840134188,2.809660998237148
52,52,0.002960977796292,2.8157455082889653
53,53,0.0031895153822734,2.8218300183407825
54,54,-0.00143269044459,2.8279145283926
55,55,0.0052475057300316,2.833917911643726
56,56,-0.0047485675663696,2.840002421695543
57,57,-0.0032855485766511,2.8460869317473603
58,58,0.0018948990551124,2.852171441799177
59,59,0.0046498906712295,2.8582559518509947
60,60,0.0025377708651745,2.8643404619028114
61,61,0.0005810061309798,2.8704249719546286
62,62,-0.0019262922052005,2.8764283552057552
