,Time,Residuals,a
0,0,0.004914906375242,2.5
1,1,-0.0010339103339154,2.507707046065635
2,2,0.0035979122563922,2.51541409213127
3,3,-0.0040655192983496,2.5232022649975963
4,4,-0.0036153062803054,2.530909311063231
5,5,-0.0007503623916835,2.5386974839295573
6,6,0.0036849668794387,2.546404529995192
7,7,-0.000696506600206,2.5541115760608277
8,8,0.0042992897641487,2.561899748927153
9,9,-0.0018870143471647,2.5696067949927883
10,10,0.0036843952858101,2.577394967859114
11,11,0.0038518457038276,2.5851020139247494
12,12,-0.0042500823121651,2.5928090599903846
13,13,-0.0034773975691508,2.6005972328567104
14,14,0.0029707775044962,2.6083042789223456
15,15,0.0058261553163421,2.6160924517886714
16,16,-0.0021730931086909,2.6237994978543067
17,17,-0.0029500220229017,2.631506543919941
18,18,0.0120066082257546,2.639294716786268
19,19,-0.0074964859766304,2.6470017628519025
20,20,-0.0012529633859652,2.6547899357182287
21,21,-0.0104953981723268,2.6624969817838635
22,22,-0.0105911618515071,2.6702040278494987
23,23,0.0014908623509382,2.677992200715825
24,24,0.0003300866132638,2.68569924678146
25,25,-0.0002513968532662,2.6934874196477856
26,26,-0.0042787383084816,2.701194465713421
27,27,-0.0087998478072131,2.708901511779056
28,28,0.0055950436534337,2.716689684645382
29,29,-0.0027443191725156,2.724396730711017
30,30,-0.0052576140381919,2.732184903577343
31,31,0.0047723720745509,2.739891949642978
32,32,0.0064672257514211,2.747680122509304
33,33,5.060861311312337e-05,2.755387168574939
34,34,0.0038666460634266,2.763094214640574
35,35,-0.0001231307462996,2.7708823875069
36,36,0.0006548089194831,2.778589433572535
37,37,-0.0025848279768088,2.786377606438861
38,38,0.0033821811443666,2.794084652504496
39,39,-0.002336836709168,2.801791698570131
40,40,-0.0068219845455008,2.809579871436457
41,41,-0.0008602108920494,2.8172869175020923
42,42,-0.0011798996006835,2.825075090368418
43,43,0.0061376543339446,2.8327821364340533
44,44,0.0054759154399641,2.8404891824996885
45,45,-0.005773768296394,2.8482773553660143
46,46,0.0006603781003837,2.8559844014316496
47,47,0.0006001315866883,2.8637725742979754
48,48,0.0027839789961434,2.8714796203636106
49,49,0.003095443330461,2.879186666429246
50,50,-0.0012170208031077,2.886974839295572
51,51,-0.0014047653541695,2.8946818853612064
52,52,-0.0034317294313186,2.9024700582275327
53,53,-0.0140372958253918,2.9101771042931674
54,54,0.0052305082456762,2.9178841503588027
55,55,0.0024007796655616,2.9256723232251285
56,56,-0.0012865930395922,2.933379369290764
57,57,-0.0061026711133369,2.941167542157089
58,58,-0.0022221466199847,2.9488745882227247
59,59,-0.0006480368591328,2.9566627610890506
60,60,-0.0030556121213742,2.964369807154686
61,61,0.0023072632159102,2.972076853220321
62,62,0.0018478278674325,2.979865026086647
63,63,0.005765646162702,2.987572072152282
64,64,0.0018893934788355,2.995360245018608
65,65,0.0081206011797925,3.003067291084243
66,66,0.0010412574124492,3.0107743371498783
67,67,0.004781602533121,3.018562510016204
68,68,0.0056019431384037,3.02626955608184
69,69,-0.0096548679976344,3.034057728948165
70,70,0.0041535160968995,3.0417647750138004
71,71,-0.0121876841508525,3.049471821079435
72,72,-0.0022575005659368,3.057259993945761
73,73,0.0064239924216622,3.064967040011396
74,74,-0.0041668594298485,3.0727552128777225
75,75,-0.0012050957004385,3.080462258943357
76,76,0.0001824335427977,3.0881693050089924
77,77,-0.0030472984073051,3.0959574778753183
78,78,-0.0067648841473395,3.103664523940953
79,79,0.0072199634077547,3.1114526968072798
80,80,-0.003798611341484,3.1191597428729145
81,81,0.0012468508346739,3.1268667889385497
82,82,0.005717946904977,3.134654961804876
83,83,-0.0053650498461776,3.142362007870511
84,84,-0.0011155492045613,3.1501501807368366
85,85,-0.0004701525428083,3.157857226802472
86,86,0.0015613643103542,3.1656453996687977
87,87,0.0006955916939874,3.173352445734433
88,88,-0.0037706056825186,3.181059491800068
89,89,0.0126542003586522,3.188847664666394
90,90,-0.0021265211923253,3.1965547107320287
91,91,0.0028071701910115,3.204342883598355
92,92,0.0051185642493303,3.2120499296639897
93,93,0.000776043126127,3.219756975729625
94,94,0.0116745939958182,3.2275451485959508
95,95,0.0041715928246002,3.235252194661586
96,96,-0.0070771595820953,3.243040367527912
97,97,0.0042670324362237,3.250747413593547
98,98,0.0015469608755345,3.2584544596591822
99,99,-0.0081692112602809,3.266242632525508
100,100,-0.0075525050549598,3.2739496785911437
101,101,0.0020851795834562,3.281737851457469
102,102,-0.0024826346516619,3.2894448975231043
103,103,-0.0054251347084655,3.297151943588739
104,104,0.0007163974917605,3.3049401164550654
105,105,-0.0110994713466896,3.3126471625207
106,106,-0.0026328174572272,3.3204353353870264
107,107,0.0016512963220405,3.328142381452661
108,108,-0.0167116472889321,3.3358494275182964
109,109,0.0002638078285948,3.343637600384622
110,110,0.0044330682364361,3.351344646450257
111,111,-0.0032264021554211,3.3591328193165837
112,112,0.0020562484102664,3.3668398653822185
113,113,-0.0012354878402291,3.3746280382485443
114,114,-0.0031398539400435,3.3823350843141795
