,tsid,x,b
0,1,0.8405330505171588,0.14
1,1,0.8447644986051767,0.140240787718074
2,1,0.8449313692909665,0.1404815754361479
3,1,0.844621469904444,0.1407223631542219
4,1,0.8481932739485455,0.1410032821586415
5,1,0.84668808091306,0.1412440698767155
6,1,0.8407695650189408,0.1414848575947895
7,1,0.8392702244042676,0.1417657765992091
8,1,0.8400960423188458,0.1420065643172831
9,1,0.8416458743906827,0.142247352035357
10,1,0.840996935178172,0.1425282710397767
11,1,0.83741027991464,0.1427690587578506
12,1,0.8358136408413991,0.1430098464759246
13,1,0.8379661378218538,0.1432907654803442
14,1,0.8434682433880789,0.1435315531984182
15,1,0.8464089424596213,0.1437723409164922
16,1,0.8459569469341633,0.1440532599209118
17,1,0.8450682067189011,0.1442940476389858
18,1,0.8445182383435713,0.1445348353570598
19,1,0.8400378871055356,0.1448157543614794
20,1,0.8392567712449475,0.1450565420795534
21,1,0.837315639777435,0.1452973297976273
22,1,0.8377698138001102,0.145578248802047
23,1,0.8377023907793646,0.1458190365201209
24,1,0.8392861138566715,0.1460598242381949
25,1,0.8364056653146276,0.1463407432426145
26,1,0.8366341849378731,0.1465815309606885
27,1,0.8376811520056571,0.1468223186787625
28,1,0.836190028949304,0.1471032376831821
29,1,0.8332004163394595,0.1473440254012561
30,1,0.8351448390906676,0.14758481311933
31,1,0.8371728213513528,0.1478657321237497
32,1,0.8373491823962615,0.1481065198418237
33,1,0.8350232649822791,0.1483473075598976
34,1,0.8327823641003197,0.1486282265643173
35,1,0.8344123948375852,0.1488690142823912
36,1,0.831647859244404,0.1491098020004652
37,1,0.8298242440138089,0.1493907210048848
38,1,0.8280546466540628,0.1496315087229588
39,1,0.8273931904436684,0.1498722964410328
40,1,0.8280756797482297,0.1501532154454524
41,1,0.8299731016532802,0.1503940031635264
42,1,0.8294797744346917,0.1506347908816004
43,1,0.8303165576845427,0.15091570988602
44,1,0.829642559566992,0.151156497604094
45,1,0.8233928789367493,0.1513972853221679
46,1,0.8229873115530829,0.1516782043265876
47,1,0.8226401625895925,0.1519189920446615
48,1,0.8274589861447634,0.1521597797627355
49,1,0.8245431341591117,0.1524406987671551
50,1,0.8264944144690629,0.1526814864852291
51,1,0.8283202835661652,0.1529222742033031
52,1,0.8268829595101328,0.1532031932077227
53,1,0.8262824902377194,0.1534439809257967
54,1,0.8202760991699565,0.1536847686438706
55,1,0.8172275599086292,0.1539656876482903
56,1,0.8195716302573993,0.1542064753663642
57,1,0.8173565997941963,0.1544472630844382
58,1,0.8154787264507256,0.1547281820888578
59,1,0.8159322265261636,0.1549689698069318
60,1,0.8151085487418832,0.1552097575250058
61,1,0.8151331580946836,0.1554906765294254
62,1,0.8112736065212889,0.1557314642474994
63,1,0.8116776978663371,0.1559722519655734
64,1,0.8088512523150018,0.156253170969993
65,1,0.8053909269696156,0.156493958688067
66,1,0.8045223344392746,0.1567347464061409
67,1,0.800302758393134,0.1570156654105606
68,1,0.7984597796080039,0.1572564531286345
69,1,0.7927432074557988,0.1574972408467085
70,1,0.7947067012479256,0.1577781598511281
71,1,0.7944558853596647,0.1580189475692021
72,1,0.8006260297574249,0.1582597352872761
73,1,0.8027436978657051,0.1585406542916957
74,1,0.803384344864771,0.1587814420097697
75,1,0.8061876852977251,0.1590222297278437
76,1,0.8063804672114692,0.1593031487322633
77,1,0.8111231327179309,0.1595439364503373
78,1,0.8116191271405063,0.1597847241684112
79,1,0.8133060836465742,0.1600656431728309
80,1,0.8124211911461481,0.1603064308909048
81,1,0.8120112557099409,0.1605472186089788
82,1,0.8127597509003991,0.1608281376133984
83,1,0.8088615145960236,0.1610689253314724
84,1,0.8067576155551901,0.1613097130495464
85,1,0.8058574474304336,0.161590632053966
86,1,0.8073245042064978,0.16183141977204
87,1,0.8067153855159065,0.162072207490114
88,1,0.8075847903078246,0.1623531264945336
89,1,0.8076226869219387,0.1625939142126076
90,1,0.8058032054001604,0.1628347019306815
91,1,0.8066468680487936,0.1631156209351011
92,1,0.8036777419381164,0.1633564086531751
93,1,0.8028025937100369,0.1635971963712491
94,1,0.805041590500962,0.1638781153756687
95,1,0.8052093277971735,0.1641189030937427
96,1,0.8043103540729349,0.1643596908118167
97,1,0.8054002237985853,0.1646406098162363
98,1,0.8037416620554994,0.1648813975343103
99,1,0.8025542830780353,0.1651221852523842
100,1,0.804834936694803,0.1653629729704582
101,1,0.8023175089983993,0.1656438919748779
102,1,0.8017429907538065,0.1658846796929518
103,1,0.7985407007472772,0.1661254674110258
104,1,0.795679373287286,0.1664063864154454
105,1,0.7973468722534934,0.1666471741335194
106,1,0.7958265573964454,0.1668879618515934
107,1,0.7992487692199999,0.167168880856013
108,1,0.796017592289359,0.167409668574087
109,1,0.7972829578150703,0.1676504562921609
110,1,0.7945739819790617,0.1679313752965806
111,1,0.7954815402218398,0.1681721630146545
112,1,0.7967364038402626,0.1684129507327285
113,1,0.7974152789666616,0.1686938697371481
114,1,0.7940542264322117,0.1689346574552221
115,1,0.7949823562416796,0.1691754451732961
116,1,0.7960200572664254,0.1694563641777157
117,1,0.7908865488176121,0.1696971518957897
118,1,0.78762365028192,0.1699379396138637
119,1,0.789450452579898,0.1702188586182833
120,1,0.792890082908098,0.1704596463363573
121,1,0.7941729860851549,0.1707004340544312
