,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.70495926306527,-0.0021172777099777,1.5,1.70495926306527,-0.0021172777099777,1.5
1,1,1.6978113233902714,0.0080059662281704,1.5030000539966522,1.6966688491431123,0.0011837392923081,1.507260844970469
2,1,1.696470615975332,0.0,1.5080001439910726,1.6960331518945706,0.0077263926587352,1.514521689940938
3,1,1.6931677739793765,0.0083781082756347,1.5132002375852698,1.6929978737776392,0.007099629273889,1.521782534911407
4,1,1.7033592262399055,0.0060601143517435,1.517900322180025,1.6958177120366926,0.0031683399416932,1.529043379881876
5,1,1.6924123076620767,0.0080868009389553,1.5201003617775697,1.6953302995910964,0.0049513719379615,1.5363042248523449
6,1,1.6950231119989798,0.0036853986106342,1.5276004967692005,1.694085836029248,0.0046469004081127,1.5435650698228138
7,1,1.6974462487476485,0.0021086256400023,1.5320005759642903,1.6928413724673994,0.004342428878264,1.5508259147932828
8,1,1.695639426053828,0.0050270030853169,1.5345006209615004,1.691596908905551,0.0040379573484153,1.5580867597637518
9,1,1.6890235076197608,0.0034083467672624,1.5731013157184257,1.6903524453437024,0.0037334858185666,1.5653476047342207
10,1,1.700679511031561,0.0029740658069014,1.587001565902914,1.689107981781854,0.0034290142887179,1.5726084497046895
11,1,1.7067492603628338,0.0061782228959439,1.5981017656905272,1.6946987713570068,0.0031968970190907,1.579869294675159
12,1,1.704451949324513,0.0081562768928329,1.6176021166687666,1.700749817008371,0.0030111795955775,1.5871301396456277
13,1,1.6963945126740432,0.0087678463711353,1.6223022012635218,1.704720151754342,0.0051070777172067,1.5943909846160966
14,1,1.7050150058814455,0.0,1.6240022318616243,1.706331031943037,0.0065383301620442,1.6016518295865656
15,1,1.6996839490272888,0.0020716224501332,1.6245022408610663,1.7054756412212593,0.0072748473370763,1.6089126745570346
16,1,1.7018023861262752,0.004883948151064,1.6268022822585,1.7046202504994814,0.0080113645121084,1.6161735195275035
17,1,1.7004939620407105,0.0038547007819656,1.6308023542540362,1.7021354713856955,0.0029287554054844,1.6234343644979723
18,1,1.6889111323863195,0.0027291775379607,1.6389025000449973,1.700529009114431,0.0038822699079235,1.6306952094684417
19,1,1.7058094821046978,0.0127947003062571,1.6407025324429885,1.6902645053397647,0.0028606870880759,1.6379560544389105
20,1,1.701759712663966,0.0023074701630881,1.6421025576414263,1.701529876712266,0.0031351211303155,1.6452168994093794
21,1,1.700091820574106,0.0083136345215921,1.664702964416206,1.7009940321138644,0.0050647248188172,1.6524777443798484
22,1,1.6985025196924604,0.0087313352094443,1.676903184002592,1.7004581875154627,0.0069943285073189,1.6597385893503174
23,1,1.6987470346432467,0.0033794095518765,1.6800032397991325,1.699792663528761,0.0083922590948617,1.6669994343207863
24,1,1.7015072417438282,0.0032546152492683,1.6945035007829514,1.698846806183215,0.0086408496974388,1.674260279291255
25,1,1.7069689571607023,0.0,1.6967035403804964,1.6990359725786524,0.0033663461088695,1.6815211242617245
26,1,1.6887569767532806,0.0093398524734117,1.7056037005705649,1.70041811569084,0.0033038567450265,1.6887819692321933
27,1,1.6985355710482517,0.0144772768986421,1.7120038157634228,1.7053286692514136,0.0009774412680433,1.6960428142026622
28,1,1.7009739954287069,0.0,1.717303911157508,1.6934634436001426,0.0069261827330917,1.7033036591731312
29,1,1.6951560569664743,0.0,1.7188039381558342,1.6963364786928534,0.0133219297762269,1.7105645041436002
30,1,1.700561204653733,0.0,1.7294041289440054,1.6989515692013593,0.0,1.7178253491140691
31,1,1.6999380920093836,0.0017867857508813,1.7338042081390954,1.698359444696221,0.0,1.725086194084538
32,1,1.6994897818538746,0.0,1.7424043629294983,1.7001444474954994,0.0011950580022128,1.732347039055007
33,1,1.6980223570082185,0.0019829168027005,1.753604564517,1.6996355571245405,0.0005810021773007,1.739607884025476
34,1,1.7002033077093202,0.0033559431654995,1.7571046275130942,1.698904870802513,0.0007903845674029,1.746868728995945
35,1,1.6850730962431737,0.0120939037393537,1.7857051422811785,1.6983494996133837,0.0021888707571203,1.754129573966414
36,1,1.7105679995992016,0.0,1.7948053060710236,1.6979360432538535,0.0046653278668763,1.761390418936883
37,1,1.6956622957933605,0.0061180093984163,1.8100055796540613,1.694094919388884,0.006883643781792,1.768651263907352
38,1,1.7015249078378196,0.009870247407071,1.8114056048524991,1.6902537955239147,0.0091019596967078,1.775912108877821
39,1,1.698763361170587,0.0032864327001561,1.8208057740420092,1.6864126716589452,0.0113202756116236,1.78317295384829
40,1,1.6966161185536035,0.0021783539820863,1.8209057758418976,1.6983208403732288,0.0058096303677273,1.7904337988187589
41,1,1.6997046994533296,0.007391729832786,1.823405820839108,1.7077346550552812,0.001162939286494,1.7976946437892278
42,1,1.6972095177459845,0.0,1.8315059666300688,1.7006145197551694,0.004085381275916,1.8049554887596968
43,1,1.6880709039157382,0.008681613082962,1.8378060800230385,1.7012867349299694,0.0093024184030932,1.8122163337301656
44,1,1.6916213672190457,0.0126781406324396,1.840906135819579,1.6991536709579012,0.00421697186086,1.8194771787006347
45,1,1.7031480044723508,0.0064303767800088,1.8434061808167892,1.698678242428218,0.0043509520841135,1.826738023671104
46,1,1.6995600127744357,0.0096750623808705,1.8562064112025052,1.6935934449265333,0.0034352414579974,1.833998868641573
47,1,1.6951297762131774,0.0063511987943203,1.8684066307888911,1.6932515630591558,0.0117945283161673,1.8412597136120417
48,1,1.698395594035954,0.0082700715460015,1.8719066937849853,1.7017144095751928,0.0077268024999959,1.8485205585825104
49,1,1.6997618065220217,0.0107907020293519,1.878006803578178,1.6996791453112805,0.0095673286792794,1.85578140355298
50,1,1.6893402177765875,0.0136205669996351,1.8816068683741607,1.6970777315161665,0.0078126868233011,1.8630422485234488
51,1,1.6983579133159064,0.0,1.8898070159650104,1.696899316278376,0.0073909145403844,1.8703030934939175
52,1,1.7050629014414953,0.0052294367629106,1.9120074155402365,1.6996626201354454,0.0106077054368838,1.8775639384643863
53,1,1.7002469947405523,0.0042022495400377,1.9203075649309744,1.6928789563135764,0.0082755622667641,1.884824783434856
54,1,1.7035295472190344,0.0,1.920807573930416,1.6990461022515764,0.0005367407745715,1.8920856284053245
55,1,1.7058433448759578,0.0099360440781101,1.9235076225274037,1.701239030317748,0.0022470761894682,1.8993464733757937
56,1,1.7032844689860631,0.0,1.9255076585251716,1.7034319583839197,0.0039574116043647,1.9066073183462624
57,1,1.6929430574853006,0.0093181675977863,1.9418079519069815,1.7039832597069036,0.0049991594207777,1.913868163316732
58,1,1.6994500959865408,0.0,1.945808023902518,1.7038049993210491,0.0011828623902509,1.9211290082872003
59,1,1.6996484693461902,0.0019361217527708,1.9675084144783024,1.7014559152873086,0.0016476251646393,1.928389853257669
60,1,1.6919773690747035,0.017517797650839,1.974308536870714,1.696849410120558,0.0057983339127329,1.9356506982281385
61,1,1.7015211775017336,0.0028797234247214,1.9789086196655807,1.6947383029289464,0.0067473517158967,1.9429115431986077
62,1,1.691170418876229,0.0085661592361683,1.9838087078601123,1.6994899926694722,0.0003893911754255,1.950172388169076
63,1,1.6930316600086712,0.0,1.9879087816555372,1.6995563674292102,0.0010372080818415,1.9574332331395452
64,1,1.6919021961874627,0.0,1.990508828452636,1.699622742188948,0.0016850249882573,1.9646940781100144
65,1,1.6971658927503368,0.0054122869234302,2.003009053438687,1.694632440019509,0.012124770120993,1.9719549230804836
66,1,1.6973663015193752,0.0028150942539655,2.0133092388271927,1.7008723690164618,0.0032361618210656,1.979215768050952
67,1,1.69849211296951,0.0087558167375842,2.0145092604258537,1.6923815226444647,0.0029921862837136,1.986476613021421
68,1,1.6995672257466676,0.0120604649853385,2.014609262225742,1.693261733813988,0.0013979163939373,1.99373745799189
69,1,1.7016915422504462,0.0092699466215224,2.0275094944113463,1.696319189560366,0.0045416819126041,2.0009983029623597
70,1,1.6954193829927875,0.0009949355476593,2.029609532209003,1.6972680428510605,0.0040884751258876,2.008259147932828
71,1,1.6948512548487653,0.0154139747426578,2.0312095610072176,1.6997171982573165,0.0118634599513482,2.015519992903297
72,1,1.6917983515667367,0.0052291051936059,2.0326095862056555,1.7009128614500575,0.0102928276607507,2.022780837873766
73,1,1.6968167857716083,0.0049350792604822,2.036809661800969,1.6952659376681742,0.0048893635445243,2.030041682844235
74,1,1.6923843523629043,0.0170740049571488,2.0401097211972856,1.6961547989638155,0.0067480356956974,2.037302527814704
75,1,1.6896799778833218,0.0155668569642983,2.0464098345902557,1.6904725865034715,0.0160085777762618,2.044563372785173
76,1,1.6992414804301643,0.0014209197862889,2.049209884987131,1.6985926821039083,0.0022614125415854,2.051824217755642
77,1,1.691696984046157,0.0111945186019786,2.0796104321532063,1.696790759976478,0.0045957319015828,2.059085062726111
78,1,1.700109058739355,0.0014090403989828,2.08691056354506,1.6949888378490476,0.0069300512615801,2.06634590769658
79,1,1.7006415804948531,0.0,2.0874105725445022,1.693186915721617,0.0092643706215775,2.073606752667049
80,1,1.6993524161910445,0.0064961989693262,2.102310840727875,1.693145638787843,0.0095093481873726,2.0808675976375177
81,1,1.697051283477485,0.0,2.123011213304775,1.7005794707093629,0.0003129760289632,2.088128442607987
82,1,1.6976933737953477,0.0,2.123211216904552,1.6999512657645777,0.0034785494960389,2.095389287578456
83,1,1.6980657063211262,0.0,2.126411274500981,1.6993146992124748,0.006389722278145,2.102650132548925
84,1,1.6966627515065131,0.0047923225203069,2.128411310498749,1.69850755587109,0.0041111210868683,2.1099109775193936
85,1,1.6988184887756543,0.0,2.1391115030868084,1.6977004125297053,0.0018325198955915,2.117171822489863
86,1,1.693518586429865,0.0118181909908881,2.140411526485358,1.6978354917906784,0.0,2.1244326674603315
87,1,1.7029688963910063,0.0,2.1545117802696234,1.6973240073644371,0.0033223143773957,2.1316935124308007
88,1,1.7021270359640863,0.0,2.167712017854893,1.698786829082783,7.038123861599372e-05,2.138954357401269
89,1,1.7002476037047654,0.0,2.1706120700516567,1.6974083416696966,0.0069538139999577,2.1462152023717387
90,1,1.694539255484064,0.0098353324188067,2.1754121564463,1.702274724686667,0.0008681042014586,2.1534760473422074
91,1,1.6975635117695782,0.0056962492716413,2.1809122554401625,1.7025718826669474,0.0,2.1607368923126766
92,1,1.698608463816573,0.0012843464583419,2.1859123454345832,1.701941870224252,0.0,2.1679977372831454
93,1,1.701894205526768,0.0070800050783208,2.190412426429561,1.6947218886488629,0.0095206603250509,2.1752585822536146
94,1,1.7012888937026884,0.0053998664551447,2.1983125686207456,1.697899389213255,0.0042781376530809,2.1825194272240838
95,1,1.692882992103939,0.0105088664514353,2.206312712611818,1.7014326370484312,0.0062658530340857,2.1897802721945525
