,trans point,distance
0,0.3547054771805402,0.1087512436541748
1,0.3547054771805402,0.1090206382815887
2,0.3547054771805402,0.1278866807826729
3,0.3547054771805402,0.1162522003112323
4,0.3547054771805402,0.1317760657159621
5,0.3547054771805402,0.1244518992831449
6,0.3547054771805402,0.1223388351743666
7,0.3547054771805402,0.1256136636138676
8,0.3547054771805402,0.1440503584275108
9,0.3547054771805402,0.1375343758769356
10,0.3547054771805402,0.1147284369499221
11,0.3547054771805402,0.1346888951248755
12,0.3547054771805402,0.1292168167555294
13,0.3547054771805402,0.1163784790428326
14,0.3547054771805402,0.1446312405928722
15,0.3547054771805402,0.1361200540830122
16,0.3547054771805402,0.1338386183321002
17,0.3547054771805402,0.1218084645016454
18,0.3547054771805402,0.1073958519349982
19,0.3547054771805402,0.114383275083548
