,trans point,distance
0,0.9621301553253884,0.1293873234683087
1,0.9621301553253884,0.0967658419146049
2,0.9621301553253884,0.1011590528976322
3,0.9621301553253884,0.1194026985067462
4,0.9621301553253884,0.1197308993272483
5,0.9621301553253884,0.0978992447481119
6,0.9621301553253884,0.101897054742637
7,0.9621301553253884,0.1210167025417563
8,0.9621301553253884,0.1301217253043134
9,0.9621301553253884,0.0995654489136224
10,0.9621301553253884,0.1081082702706757
11,0.9621301553253884,0.102540256350641
12,0.9621301553253884,0.1115474788686972
13,0.9621301553253884,0.0978626446566117
14,0.9621301553253884,0.1089140722851806
15,0.9621301553253884,0.1090838727096819
16,0.9621301553253884,0.1109858774646936
17,0.9621301553253884,0.1007102517756295
18,0.9621301553253884,0.1023158557896395
19,0.9621301553253884,0.1142486856217142
