,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0039939111125134,-0.0039842093069013,0.0043537965870242,0.27,0.0039939111125134,-0.0039842093069013,0.0043537965870242,0.27
1,1,0.0068793771809533,-0.0003297446111671,0.0065671606513554,0.2700674195179505,0.0058679451293393,-0.0019215592328345,0.0038217486487199,0.2701345918310017
2,1,0.0043414914709805,-0.004323926498926,-0.0003216282478671,0.2702359683128266,0.003878587943873,-0.004184059087373,-0.0003776766911601,0.2702691836620035
3,1,0.0009354861548109,-0.0032947938191961,-0.0007340279913123,0.2704803640653969,0.0020028577518226,-0.0036173027086231,-0.0006047904441251,0.2704037754930052
4,1,0.0012046556757582,-0.0017823400528237,-0.0004402315485716,0.270522501264116,0.0012694015198606,-0.001768017397135,-0.000254813612528,0.270538367324007
5,1,0.0021331991198607,-0.0015769336946822,0.0022189137806642,0.2707500421371987,0.0018186406987969,-0.0016465182683538,0.0013180872641923,0.2706729591550087
6,1,-0.0003287753879609,-0.0058507670298029,0.0029005737049002,0.2708258890948929,0.0002664753374857,-0.0048174491034448,0.0027357634832182,0.2708075509860104
7,1,0.0019588732955643,-0.0033986859721141,0.0028036049112321,0.2708848811730996,0.0038830507933118,-0.0040414541066908,0.0006175931768385,0.2709421428170122
8,1,0.0059235247332282,-0.0047230708647851,-0.0017005401458944,0.2710028653295129,0.0050857344321731,-0.0058994599445792,-0.0012419529859166,0.2710767346480139
9,1,0.0018135860035323,-0.0104940699252281,0.0005491458762049,0.2713652452384966,0.0035592585839782,-0.0080428716266249,-0.0004063951821119,0.2712113264790157
10,1,0.0040547697301242,-0.0098134327586051,0.0019106653225045,0.2714158098769594,0.0020327827357832,-0.0101862833086705,0.0004291626216927,0.2713459183100174
11,1,0.0064473394397426,-0.0077346846774146,-0.0017160758950978,0.2717023428282488,0.0045950213531821,-0.0093440432899193,0.0010917329330556,0.2714805101410191
12,1,0.0046894607445102,-0.0054865049316519,-0.0015153490487568,0.2717444800269678,0.0057188723328613,-0.0083676023284875,-0.0006118398631975,0.2716151019720209
13,1,0.0036063309475406,-0.0044075496901607,-0.0010781073896546,0.2718456093038935,0.0046336193860886,-0.0054308787947572,-0.0014928068121098,0.2717496938030226
14,1,0.0030326344824333,-0.0095595369511427,0.0021247610762409,0.2722922636103152,0.0035566538850777,-0.0048536664235517,-0.0008007671818658,0.2718842856340244
15,1,0.0040473273409262,-0.0001541649392288,0.0015142326648287,0.272688353278274,0.0033837800169254,-0.0064061319181941,0.0001643638491906,0.2720188774650261
16,1,0.0089230673782526,-0.0029587589959054,-0.0026587998539055,0.2729327490308444,0.0032109061487731,-0.0079585974128371,0.0011294948802474,0.2721534692960279
17,1,0.0085713169255947,-0.0014337008195365,-0.0084966960104447,0.2732867015000843,0.0030380322806208,-0.0095110629074795,0.0020946259113039,0.2722880611270296
18,1,0.0067051113329305,0.0019856510497788,-0.0084707877947346,0.273514242373167,0.0033666627357652,-0.0064633685305402,0.0019237803191905,0.2724226529580313
19,1,0.0007564426847759,0.0075067149066374,-0.002888912449092,0.273775493005225,0.0037114568083618,-0.0032674097799387,0.0017163218989949,0.2725572447890331
20,1,0.00083741803297,0.0069031398363728,-0.0081437728414469,0.2740114613180516,0.0041168206472061,-0.0001941384637153,0.0014547549599633,0.2726918366200349
21,1,-0.0007320074215484,0.0061393288203406,-0.0029186718686567,0.2740873082757458,0.0068019523330489,-0.0017386638711113,-0.0008433868105832,0.2728264284510366
22,1,-0.0001648827500027,0.0103312878547674,-0.0036629800683812,0.2742727119501095,0.0088949720087641,-0.0028369479999771,-0.0031250902262815,0.2729610202820383
23,1,0.0010769532163473,0.0087128435293061,-0.0038329264656856,0.2742811393898534,0.0087612175033058,-0.0022570385765946,-0.0053449734060602,0.27309561211304
24,1,0.0001247070760593,0.0107517307064267,-0.0027343826424753,0.2743064217090848,0.0086274629978476,-0.0016771291532122,-0.0075648565858388,0.2732302039440418
25,1,-0.0176466291230588,0.0178211591632426,0.0023885115445,0.2750227540873083,0.007930816734532,-0.0002601454866106,-0.0084878040549294,0.2733647957750436
26,1,-0.0136679384250746,0.0144942278694192,0.0090506009986796,0.27546940839373,0.0068269446066838,0.0017624222511991,-0.0084724791854096,0.2734993876060453
27,1,-0.012925119010833,0.0157454218243018,0.0074828721271006,0.2756126748693747,0.0039787021667057,0.0045160792845606,-0.0059124882814804,0.273633979437047
28,1,-0.0105567874321238,0.0119977225494718,0.0087834599249352,0.2757306590257879,0.0009140504218627,0.0073604363975694,-0.0030368021356693,0.2737685712680487
29,1,-0.0094021805413243,0.0106748339272163,0.0068448492470665,0.2757896511039946,0.0008002542041179,0.0071801520519542,-0.0057320421528039,0.2739031630990505
30,1,-0.0108962220266031,0.0103587745046974,0.0010426388312697,0.2760003370975897,0.0002933505420701,0.0066383520174815,-0.0063324045042123,0.2740377549300523
31,1,-0.0101608765345395,0.0086165082159486,0.0032027484664615,0.2760087645373336,-0.0004718862388661,0.0080620406974646,-0.003260061229597,0.274172346761054
32,1,-0.0140610071081986,0.0114500482990845,0.0017728899038301,0.276076184055284,0.0001118838373909,0.0107568317842148,-0.0027306861227484,0.2743069385920557
33,1,-0.0106520152304079,0.0134205680200549,0.0037349474016842,0.2761604584527221,-0.0032271760056368,0.0120851080831283,-0.0017681445294687,0.2744415304230574
34,1,-0.0096078622472394,0.0128921552271471,0.0065397963331615,0.2762784426091353,-0.0065662358486659,0.0134133843820423,-0.0008056029361885,0.2745761222540592
35,1,-0.0060346102514618,0.0126428489472809,0.0068792983290665,0.2763458621270858,-0.0099052956916936,0.0147416606809558,0.0001569386570912,0.274710714085061
36,1,-0.0070415094375919,0.0135308079968602,0.0074842007348238,0.276379571886061,-0.0132443555347214,0.0160699369798692,0.0011194802503709,0.2748453059160627
37,1,-0.0099486298920133,0.0134505477062675,0.0090597518441953,0.2764554188437553,-0.0165834153777491,0.0173982132787827,0.0020820218436507,0.2749798977470644
38,1,-0.0096064884298773,0.0126078004535858,0.0095505716614124,0.2765312658014495,-0.0168294711140438,0.0171378618781413,0.003756795778561,0.2751144895780662
39,1,-0.0081388422454654,0.0129164364105401,0.0097264904963874,0.2765481206809371,-0.015630558983718,0.0161353465816026,0.0057643054007536,0.2752490814090679
40,1,-0.0072562644597417,0.0109211753488378,0.0069642240844724,0.2767840889937637,-0.0144316468533922,0.0151328312850639,0.0077718150229462,0.2753836732400697
41,1,-0.0074393753738141,0.0134508103716112,0.0061079255100832,0.2768262261924827,-0.0134146224397317,0.0149209095412488,0.0085159747136896,0.2755182650710714
42,1,-0.0118343975796968,0.0094328619425535,0.0095435926584966,0.2770790493847969,-0.0121185329417403,0.0144690625284155,0.0079258151713922,0.2756528569020732
43,1,-0.010567360845261,0.0063942128652292,0.0134039706821525,0.2772560256194168,-0.009445285865247,0.0107242217691133,0.0069172240457061,0.2757874487330749
44,1,-0.006593715502171,0.0063024405336104,0.014705448412349,0.2775004213719872,-0.0103409963695674,0.0104762306143567,0.0031988949473905,0.2759220405640766
45,1,-0.0086293250816019,-0.0008923263330184,0.0143617547976173,0.2776858250463509,-0.0129299692418376,0.0106283216749752,0.0021875488869931,0.2760566323950784
46,1,-0.006689816712035,-0.0006352276672573,0.0157740100144013,0.2778206640822518,-0.0103797399096543,0.0132827780936758,0.004466345151625,0.2761912242260801
47,1,-0.009024424915254,-0.0014695794242407,0.0164092854635998,0.2778290915219956,-0.0070970571782043,0.0127169760144943,0.0067783530689509,0.2763258160570819
48,1,-0.0029433289546183,-0.0046585814598694,0.0122801040552458,0.2779133659194337,-0.0099261245869484,0.0133951136647578,0.0090920368810612,0.2764604078880836
49,1,-0.0022930664967098,-0.004249069589012,0.0096433722875345,0.2779639305578965,-0.0079635034587017,0.012520044546282,0.0091777202358871,0.2765949997190853
50,1,-9.661922835614978e-05,-0.003395308561244,0.0130403842881855,0.2781324793527726,-0.0074600979007304,0.0113819856416598,0.0076021760891292,0.2767295915500871
51,1,0.0001873054114931,-0.0090248796371284,0.0122264875283391,0.2784274397438058,-0.0080992147076574,0.0128475823807952,0.0066237336712984,0.2768641833810888
52,1,0.0006780095557239,-0.0103884211695863,0.0112706393181507,0.2784358671835497,-0.0104389291957489,0.0107086052126508,0.0084527301647958,0.2769987752120906
53,1,0.0028979533179842,-0.0105821606547588,0.0122509377253383,0.2784527220630373,-0.0114455178606961,0.0085002378384402,0.0107284223325506,0.2771333670430923
54,1,0.0021899636845176,-0.0112971485622956,0.0109197595081124,0.2785117141412439,-0.0103733373347155,0.0063897318437957,0.0134675186982201,0.277267958874094
55,1,7.451902940167955e-05,-0.0101921530238608,0.0077595768711631,0.2787392550143266,-0.0081850006027835,0.0063391916604334,0.0141842589397047,0.2774025507050958
56,1,0.001270785576353,-0.0070183324512071,0.0023219974654668,0.2790932074835665,-0.006996889569176,0.0048774406475405,0.014637376246716,0.2775371425360975
57,1,0.0014097631655558,-0.0085572257872734,0.0019774453209485,0.2791184898027979,-0.0084746187535654,-0.0003455240511554,0.0143878755123369,0.2776717343670993
58,1,0.0030361172677488,-0.011182736354659,0.0015864775096699,0.2794218776335749,-0.0068960511019988,-0.0006625658253832,0.0156238402096833,0.277806326198101
59,1,0.0023530599061728,-0.0115374885168326,0.0003940297933996,0.2794303050733187,-0.0025890081664428,-0.0044354429915714,0.0108433782120412,0.2779409180291027
60,1,0.0089301955560296,-0.0168777713643248,-0.0007697690019031,0.2798011124220462,-0.0008390184050592,-0.0036838797886294,0.0118921942319661,0.2780755098601045
61,1,0.0137161266511191,-0.0170027497068919,-0.0060507342262444,0.2800876453733356,-2.1901079324548685e-05,-0.0048767972085667,0.0128261976665847,0.2782101016911062
62,1,0.0151374277744529,-0.0191255702038256,-0.0044619011495384,0.280112927692567,0.0001076550858607,-0.0074455972979737,0.012454812699368,0.278344693522108
63,1,0.0179593235056167,-0.0236587684286098,-0.0037277088376526,0.2803573234451373,0.0025791557001722,-0.0109041094954093,0.0116515271909538,0.2784792853531097
64,1,0.0178255003447676,-0.0242929597154437,-0.0047978445025675,0.2803657508848812,0.0012401551509716,-0.0108010192074588,0.0095008765187232,0.2786138771841114
65,1,0.0224987257617997,-0.0211774713637098,-0.0109510644597105,0.2805511545592449,0.0001056599363382,-0.010109532932763,0.0076180271850464,0.2787484690151132
66,1,0.0220251417153584,-0.0222799129347957,-0.0119041027442123,0.2806607112759144,0.0005605450379058,-0.0089026750654855,0.0055503660383346,0.2788830608461149
67,1,0.0245414536022161,-0.0211996619772565,-0.0106646067524345,0.2806859935951458,0.0010154301394735,-0.007695817198208,0.0034827048916228,0.2790176526771167
68,1,0.0250084622065986,-0.0216780654414778,-0.0119951122011821,0.2808039777515591,0.001590710118259,-0.008849338148178,0.0019339465318715,0.2791522445081184
69,1,0.0243790293530049,-0.0244756007468174,-0.0220635875801141,0.2809978088656666,0.0023122089862617,-0.0100140924287762,0.0017605016265568,0.2792868363391202
70,1,0.0255491498826157,-0.0245946522553483,-0.0211767854434782,0.2810989381425923,0.003033707854264,-0.0111788467093739,0.0015870567212421,0.2794214281701219
71,1,0.0214694895405227,-0.0191813377854823,-0.0255936612618976,0.2812253497387494,0.0045829081986153,-0.0133480062288855,-5.332648382028442e-07,0.2795560200011237
72,1,0.0180938794771152,-0.0176210213706177,-0.0255790443917164,0.2812674869374684,0.0069702091323721,-0.015286367075772,-0.0004229569609028,0.2796906118321254
