DEV,u
0.9997021099943522,1.2156127890319726
1.0004119967949228,1.2066460666151666
1.0002199544472594,1.1976784441961106
0.9999349590496316,1.1887117217793044
0.9986570888410671,1.1797440993602484
0.9999637056664015,1.1707773769434424
0.999764020820513,1.1618097545243864
1.0013217950184232,1.1528430321075802
1.000597728168904,1.1438754096885242
0.9994163317806947,1.1349086872717182
1.0000419193724472,1.1259410648526622
1.000597604159738,1.116974342435856
1.0027138771333362,1.1080067200168
0.9991106145447414,1.099039997599994
1.0007027603240284,1.090072375180938
1.0006594556883495,1.0811056527641318
