DEV,u
1.0014849697468209,1.2082795706989269
1.0019175415872745,1.1978305445763615
0.9991777071987118,1.1873824184560462
1.0008520029927028,1.1769333923334808
1.001119056446872,1.1664843662109154
1.0026637836437304,1.1560362400906
1.0017259660653692,1.145587213968035
1.0023466576545261,1.1351381878454696
1.000395342664684,1.1246900617251545
1.0013751714404948,1.1142410356025891
1.0014014694419842,1.1037920094800238
1.0017494172141987,1.0933438833597084
1.0002450903980669,1.082894857237143
