DEV,u
0.9979801780929041,1.2199741999354998
0.9993609481666251,1.2118876797191993
0.9991004562853117,1.2038020595051488
1.0006609899679846,1.1957155392888483
1.0021482031512103,1.1876299190747976
1.0005150189450456,1.1795433988584971
1.0000745937272764,1.1714568786421966
0.9975001247222866,1.163371258428146
1.0015065776798227,1.1552847382118456
1.0011188631278465,1.147199117997795
1.0009028425370121,1.1391125977814944
1.0027733132537935,1.131026977567444
1.0026044679737265,1.1229404573511437
0.997227934207272,1.114853937134843
1.0011128023981684,1.1067683169207925
1.0012664329058805,1.0986817967044915
1.0008477289796798,1.0905961764904413
1.000065192191307,1.0825096562741408
