DEV,u
0.9952765172975748,1.212187380468451
0.995730424859627,1.2025285563213908
0.9944718370050432,1.1928688321720804
0.9913650449603021,1.18321000802502
0.9907557259327007,1.1735511838779598
0.9895116452077194,1.1638914597286494
1.0106396615104303,1.154232635581589
0.9969716735553726,1.1445738114345283
0.9991107165322535,1.134914087285218
0.9972931086281309,1.1252552631381578
0.9828021476948454,1.1155955389888474
1.0091510008300135,1.1059367148417871
0.996698858126664,1.0962778906947268
