DEV,u
1.0006424616651821,1.2144571861429654
0.9973441094509828,1.2052564631411578
0.9966748677237167,1.1960557401393503
1.0008972120381552,1.1868559171397928
0.9987072938690831,1.1776551941379854
0.9982799853376938,1.168454471136178
0.9962038849494317,1.1592537481343703
1.0050047270288762,1.150053025132563
1.0011893645065084,1.1408523021307553
1.00204327209004,1.131651579128948
0.9957963183264165,1.1224508561271402
1.0017109648514428,1.113251033127583
0.9996376182759007,1.1040503101257753
0.9979564111886327,1.0948495871239678
1.0010760119774214,1.0856488641221604
0.9983782323670067,1.0764481411203528
1.0010565476758995,1.0672474181185454
1.0041789385902276,1.0580466951167378
