,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1234511024027592,0.2420497720231763,-0.1287890271661432,0.32,0.1234511024027592,0.2420497720231763,-0.1287890271661432,0.32
1,1,0.1257818399402931,0.2434671275826113,0.0,0.3200600021429337,0.1258367249071053,0.2408743758803533,0.0007509651502059,0.3202373266577702
2,1,0.1260263671700278,0.231915724202648,0.0033457509127344,0.320850030358227,0.1259101815622517,0.2374043024024028,0.0017560379646699,0.3204746533155405
3,1,0.1328318450720814,0.2184337721104898,0.0025916745611341,0.3220500732169006,0.1259836382173981,0.2339342289244514,0.0027611107791341,0.3207119799733107
4,1,0.1349115451264338,0.2196770203510788,0.0025428485235205,0.3220900746455231,0.1265893657964706,0.2308003990750235,0.0032833682327384,0.320949306631081
5,1,0.1297513896630319,0.2154328325982705,0.0049031381750953,0.3222800814314797,0.1279352521649031,0.2281341387767983,0.0031342382088101,0.3211866332888512
6,1,0.129624515956106,0.2181161109172263,0.0036080914045828,0.3223400835744134,0.1292811385333358,0.2254678784785724,0.0029851081848819,0.3214239599466215
7,1,0.1319710405554299,0.2192684468593534,0.001246456126079,0.3223900853601914,0.1306270249017686,0.2228016181803465,0.0028359781609537,0.3216612866043917
8,1,0.1317454338038727,0.2200167656753767,0.0,0.3224200864316582,0.131972911270201,0.2201353578821213,0.0026868481370254,0.3218986132621619
9,1,0.1341104216686633,0.2162058252661624,0.0037177353141177,0.3225200900032144,0.1336659477908901,0.2186525262260588,0.0031125930829557,0.3221359399199322
10,1,0.1345509527821925,0.2157383610486592,0.0063867711468744,0.3225900925033036,0.1311817550083836,0.2188808429515465,0.0020408243561222,0.3223732665777024
11,1,0.1360283672497936,0.2165779112312973,0.0056766922994278,0.3226500946462374,0.135055736058623,0.2160252073610606,0.0061441608739967,0.3226105932354727
12,1,0.1380959622262066,0.2157238255982391,0.0046305869291773,0.3226900960748598,0.1387812621724989,0.2174673184747968,0.0002772240092287,0.3228479198932429
13,1,0.1384797306737311,0.219957174276333,0.0,0.3227800992892603,0.1398364203193255,0.2087544919735816,0.0012473222345523,0.3230852465510131
14,1,0.1407917416294292,0.2008660547256872,0.0021256318133889,0.3233001178613522,0.1405979221293948,0.1998939517081715,0.0019812539431691,0.3233225732087834
15,1,0.1394106796048921,0.1939393287709177,0.0010968664223489,0.323460123575842,0.1397086073305946,0.1923353104414386,0.0009082371627895,0.3235598998665537
16,1,0.14006761363332,0.1904024500854162,0.0006809367566236,0.3236801314332654,0.1413967717442428,0.1933259166550406,0.0006594428632238,0.3237972265243239
17,1,0.1433595502589754,0.1976430233440364,0.0006277026572872,0.3239701417907782,0.1428159861047289,0.196599598309946,0.0006441424529838,0.3240345531820942
18,1,0.1402370292882148,0.1916490362039536,0.0007221415683463,0.3243401550055359,0.1408131996196745,0.1927550520128483,0.0007047156169445,0.3242718798398644
19,1,0.1411457317926012,0.1866375229387922,0.0,0.3243801564341583,0.139203406509142,0.1856235205420839,0.0026064544657087,0.3245092064976346
20,1,0.1360282280517509,0.1839658998576448,0.0068673051791124,0.3247201685774492,0.1366034000655482,0.1833670986403584,0.006905163339905,0.3247465331554049
21,1,0.1423551202035131,0.1773790864675027,0.0072837449478313,0.325010178934962,0.1417809398656017,0.1779768552688973,0.0072459520597296,0.3249838598131751
22,1,0.1435781444330177,0.1781631446998697,0.0091281616470295,0.3250301796492732,0.1380341951151221,0.1822540724449265,0.0132793599615914,0.3252211864709454
