DEV,b
1.0015956228926854,0.176880917182514
0.9643601133415771,0.1802912034820118
0.9498019316962579,0.1837014897815095
0.9101796593028648,0.1871117760810073
0.8626944911772165,0.1905220623805051
0.9531917433262949,0.1939323486800029
0.9816864728398444,0.1973426349795007
0.9085784498771305,0.2007529212789985
0.9540145223675883,0.2041632075784963
0.9683759872083647,0.207573493877994
0.9569604991660378,0.2109837801774918
0.7939197208939873,0.2143940664769896
0.8402402410616299,0.2178043527764874
0.9792965113097147,0.2212146390759852
0.9504784086994464,0.2246249253754829
0.9601388392710682,0.2280352116749807
