DEV,b
0.9643817602800923,0.1765305945742932
0.9498434326556998,0.179870108629706
0.9869669825747418,0.1832096226851188
0.9950129942734504,0.1865491367405316
0.9833886512422026,0.1898886507959444
0.9453956816030415,0.1932281648513572
0.9626803637009068,0.19656767890677
0.9769301769433293,0.1999071929621827
0.949442006944388,0.2032467070175955
0.9108033714473527,0.2065862210730083
0.8748506128388911,0.2099257351284211
0.9080347556606604,0.2132652491838338
0.96605738292223,0.2166047632392466
0.958948984408878,0.2199442772946594
