DEV,b
0.8961207129915997,0.1747822974472472
0.8942619762953519,0.1777686201638628
0.8570749983928582,0.1807549428804784
0.786286508054992,0.183741265597094
0.9264699735762217,0.1867275883137095
0.9290074059232923,0.1897139110303252
0.902474263725925,0.1927002337469407
0.7577830920299229,0.1956865564635563
0.9450486824026281,0.1986728791801719
0.9955089426135251,0.2016592018967875
0.9852395178642174,0.2046455246134031
0.9425411543190635,0.2076318473300187
0.87260518499815,0.2106181700466343
0.835342757855437,0.2136044927632499
1.0100725908629307,0.2165908154798655
0.9564579737361593,0.2195771381964811
0.8795440935076155,0.2225634609130967
