DEV,b
0.8903538815286507,0.173705204521309
0.857372791515626,0.176473932707432
0.8905914718017328,0.179242660893555
0.9197298814261721,0.1820113890796781
0.8560561938976555,0.1847801172658011
0.9053170996470453,0.1875488454519241
0.9196679690732162,0.1903175736380472
0.8549679730316592,0.1930863018241702
0.6218863010410419,0.1958550300102932
0.8240436670006405,0.1986237581964162
0.9100836462924995,0.2013924863825393
0.9070827794572914,0.2041612145686623
1.0081676224221883,0.2069299427547853
0.9646448028266147,0.2096986709409084
0.9119743003945451,0.2124673991270314
0.9695879222103609,0.2152361273131544
0.9496359091022932,0.2180048554992775
0.8906915408981487,0.2207735836854005
