DEV,b
0.7859841091031851,0.1765095676216238
0.6625759842720408,0.1798448338078104
0.9927731819814587,0.1831800999939971
0.9790692816917629,0.1865153661801837
0.9670240464028828,0.1898506323663703
0.9275100258576292,0.193185898552557
0.7660361417231625,0.1965211647387436
0.9872993941487853,0.1998564309249302
0.9902819726784955,0.2031916971111169
0.965740325533825,0.2065269632973035
0.9170807638951719,0.2098622294834901
0.8174596468760834,0.2131974956696768
0.9445435279361085,0.2165327618558634
0.9286885055439541,0.21986802804205
0.8719621873126326,0.2232032942282367
