DEV,b
0.87657527584219,0.1747762647664397
0.920535739060193,0.1777613687596599
0.9828406150707065,0.18074647275288
0.9801871014666119,0.1837315767461002
0.9633206580549392,0.1867166807393203
0.8515295830521126,0.1897017847325405
0.8533360940703908,0.1926868887257606
0.9391990990479896,0.1956719927189808
0.9571107256644837,0.1986570967122009
0.7828124362333141,0.2016422007054211
0.976764201076859,0.2046273046986412
0.8463595194796967,0.2076124086918614
0.9334434297675851,0.2105975126850816
0.8968668918738908,0.2135826166783017
0.8639022202678333,0.2165677206715218
0.8489801169021549,0.219552824664742
0.7994733376144466,0.2225379286579621
0.9287487672470452,0.2255230326511823
0.9590825031936037,0.2285081366444025
0.9185639631266882,0.2314932406376226
