DEV,b
0.8312817332067178,0.1730776279683593
0.9420821865677603,0.1751092862330423
0.8859540755817286,0.1779973665969916
0.8608929962146938,0.1805791354071888
0.9724234742949027,0.1830108740686093
1.000884567143051,0.1873617483831304
0.9938949244348021,0.1900935473421041
0.9824426533539687,0.1924002608795442
0.942217562741808,0.1952383311939013
0.9536518311804717,0.1991516175744907
0.9394197450703843,0.2032336878724537
0.9620035925052092,0.2067093863191114
0.9411262499712834,0.2103038586335505
0.9693956284201779,0.2135795168818394
0.9654122930008447,0.2173740293946473
0.9188822159215719,0.2205246625189557
0.961476139092855,0.2244817076929382
