DEV,b
0.8599651185604512,0.1753975941689413
0.927465260648053,0.1785082192535759
0.8661185837137939,0.1816188443382105
0.8276934984277933,0.1847294694228451
0.9602153269693182,0.1878400945074798
0.9758422199612327,0.1909507195921144
0.9216927493688694,0.194061344676749
0.8315942000941006,0.1971719697613836
0.9263696936827813,0.2002825948460183
0.9602230365896874,0.2033932199306529
0.9827489581673496,0.2065038450152875
0.9472539745222168,0.2096144700999221
0.9724868946298951,0.2127250951845567
0.8594437373998021,0.2158357202691913
