DEV,b
0.8980669704831306,0.1729213465633837
0.929230062640345,0.1752718188942169
0.789759548616261,0.1783036781507438
0.7996660546103421,0.1807541705807615
0.9459462716832491,0.1834797182835362
0.9603486016157994,0.1860802408623304
0.8538618579083695,0.1883244418377802
0.8712462692880701,0.1918814066150252
0.9808318140894136,0.1952820899872945
0.9871061890161417,0.1979763814090741
0.9843663735804175,0.2014333260871347
0.9813137556051188,0.204315155194885
0.9978619168132381,0.2064405823025533
0.9635095071696953,0.2091161199557359
0.8430211239599951,0.2113415671625886
0.7659010372786319,0.2141046224025574
0.7261284540083563,0.217561567080618
0.9460930047461498,0.2194932052461166
0.9972575799802781,0.2220187127505225
1.00384114095216,0.2248567830648797
