DEV,b
0.8630678075832394,0.1742738310800335
0.906749999848362,0.1771574333184242
0.8692507007876772,0.1800410355568148
0.9564935631255993,0.1829246377952054
1.0161808625328026,0.185808240033596
0.9878133312893924,0.1886918422719866
0.8760605182830135,0.1915754445103772
0.8266371315019334,0.1944590467487679
0.9505102620251432,0.1973426489871585
0.9774523254241919,0.2002262512255491
0.9833397757244899,0.2031098534639397
0.9511862391626649,0.2059934557023304
0.9197789045529604,0.208877057940721
0.9818121278897923,0.2117606601791116
0.8661458476977234,0.2146442624175022
0.9849211822060081,0.2175278646558928
0.9683384718600218,0.2204114668942834
0.9695982415804134,0.2232950691326741
0.9320079656949238,0.2261786713710647
0.9752585421500143,0.2290622736094553
