DEV,b
0.9763057466573712,0.1746461710174675
0.983802462379082,0.1776049934452387
0.9619119856230477,0.1805638158730099
0.9005341592218397,0.1835226383007811
0.8442096555867818,0.1864814607285523
0.8491771894753898,0.1894402831563235
0.8860610024759138,0.1923991055840948
0.8998791067659311,0.195357928011866
0.9050430089954392,0.1983167504396372
0.8125344020308374,0.2012755728674084
0.8819659031943082,0.2042343952951796
0.9827008487653314,0.2071932177229508
0.9545501881950501,0.210152040150722
0.9834116656469869,0.2131108625784933
0.9496290760156924,0.2160696850062645
