DEV,b
0.9474264303106111,0.1753864454394838
0.9876530388922258,0.1784948182555411
0.9242249500773168,0.1816031910715985
0.8875376358200093,0.1847115638876558
0.9803293472462296,0.1878199367037132
0.9380559772604877,0.1909283095197705
0.9487076601266472,0.1940366823358278
0.9716317049095551,0.1971450551518852
0.9121688652456327,0.2002534279679425
0.9562925248836556,0.2033618007839998
0.8615665093787795,0.2064701736000572
0.6259823294608787,0.2095785464161145
0.689597796346922,0.2126869192321719
0.778486483148188,0.2157952920482292
0.959075274377722,0.2189036648642865
0.9780587218842969,0.2220120376803439
