DEV,b
0.9779427317459654,0.1755815537549353
0.915235861938512,0.178729342392296
0.8791201346583116,0.1818771310296566
0.9002885623638115,0.1850249196670173
0.8814054028741812,0.188172708304378
0.9871680583009812,0.1913204969417386
0.8452676226043054,0.1944682855790993
0.8822820440739755,0.19761607421646
0.9136790220980119,0.2007638628538206
0.9628533719386623,0.2039116514911813
0.9598590479956515,0.207059440128542
0.8336379518312951,0.2102072287659026
0.9706053000446212,0.2133550174032633
0.962908090347644,0.216502806040624
