DEV,b
0.9449075862510988,0.175021171392479
0.9616392680712912,0.1780557514717677
0.9499576022138787,0.1810903315510564
0.8588964288477086,0.184124911630345
0.9326061715931908,0.1871594917096337
0.9934726563794484,0.1901940717889224
0.9581434905393127,0.1932286518682111
0.8777193891120145,0.1962632319474998
0.962054871435103,0.1992978120267885
0.9147128715796586,0.2023323921060772
0.9628222476595827,0.2053669721853659
0.9410288207708727,0.2084015522646546
0.9224411109785943,0.2114361323439433
0.8478008852809716,0.2144707124232319
0.9743551095055032,0.2175052925025206
0.9768478851261027,0.2205398725818093
0.9446246442856653,0.223574452661098
0.8942575819537351,0.2266090327403867
0.9641121400820345,0.2296436128196754
