DEV,b
0.8237366403540527,0.1754843616049838
0.7983884046926345,0.1786599997540882
0.9329035897201388,0.1817543715726054
0.9184903522109589,0.1840985926472396
0.9537570557651571,0.1875805423500963
0.8481287113269761,0.1908436980859871
0.8813819659843206,0.1933817081027911
0.9591934075829543,0.1949757784335423
0.9621903815430446,0.19742627086356
0.9281771616203189,0.199745486913398
0.8374798123956253,0.2019021703020615
0.8220470989108172,0.205071557194967
0.864785895435565,0.2070657079224558
0.9786717989087591,0.2107289440550842
0.9601375560887236,0.2139358384851838
0.909397675254421,0.217305265576458
0.8408602069197253,0.2191931449485634
0.6128473979600227,0.2215936273289888
0.6392624343802394,0.2240753760400016
