DEV,b
0.9666381332215956,0.174784220910693
0.9988409866924639,0.176565828927415
0.9568012156244233,0.1787787736218697
0.978623981445055,0.1819606630271732
0.8669763989905406,0.1841486026968318
0.8939028332204586,0.1881806629452026
0.8856216672717496,0.190324843821468
1.0045125860205102,0.1930628940366408
0.9787767616100049,0.1960322407311775
0.9728797687232802,0.1984889844173941
0.9783959464493405,0.2006456678060576
0.968344058912108,0.2025960597401532
0.9278981753275961,0.2059092255256362
0.7369187254146892,0.2083472154432558
0.808503483570204,0.2107164415426861
0.7681793163715441,0.2130794163859174
0.7240185461654368,0.2164300897085946
0.9360000097208481,0.2202308534776015
0.985131491655574,0.2229814062051723
