DEV,b
0.8774021626880985,0.1762024542440361
0.9638321815829378,0.1794756773236394
0.9305204993761517,0.1827489004032426
0.9313184327638662,0.1860221234828459
0.8749316375017816,0.1892953465624491
0.9352488850528219,0.1925685696420524
0.9568447405915461,0.1958417927216557
0.9273227156147696,0.1991150158012589
0.9941412173290414,0.2023882388808622
0.9810932738462053,0.2056614619604654
0.9058861863069936,0.2089346850400687
0.9829650484954238,0.2122079081196719
0.9527017281586906,0.2154811311992752
0.9188290109860916,0.2187543542788785
0.877144215164035,0.2220275773584817
0.8540167994538951,0.225300800438085
1.0061182414855003,0.2285740235176882
