DEV,b
0.8537466013153133,0.1758765077150072
0.9348339786667766,0.1790838830109682
0.9674385620555763,0.1822912583069293
0.981080643362472,0.1854986336028904
0.9548146191228163,0.1887060088988514
0.8926095248053402,0.1919133841948125
0.999067449656393,0.1951207594907735
0.9961612456854062,0.1983281347867346
0.9688322182824619,0.2015355100826956
0.8737643428982244,0.2047428853786567
0.8442909945825195,0.2079502606746178
0.9743788186271882,0.2111576359705788
0.924935665014421,0.2143650112665399
0.9381476189934156,0.2175723865625009
