DEV,b
0.8788950787418415,0.1741830106470749
0.8719783148522722,0.1770482653232517
0.6515504455532591,0.1799135199994284
0.9073176317156404,0.1827787746756052
0.9955346947228269,0.1856440293517819
0.973773213798071,0.1885092840279587
1.0224116438117186,0.1913745387041354
0.9737547830615245,0.1942397933803122
0.9245071460103524,0.1971050480564889
0.8011019133961532,0.1999703027326657
0.8850268933760239,0.2028355574088425
0.9430745497340579,0.2057008120850192
0.9985768475998337,0.208566066761196
1.0123954618239572,0.2114313214373727
0.9496634332010686,0.2142965761135495
0.8183997029650565,0.2171618307897262
0.8241156627086963,0.220027085465903
