DEV,b
0.8917639144817797,0.1758751356203123
0.8562193424441731,0.1790822337254259
0.8343397651739064,0.1822893318305395
1.006517035674143,0.1854964299356531
1.0119551410996157,0.1887035280407667
0.9825244500467131,0.1919106261458802
0.944679030712787,0.1951177242509938
0.9004408767801235,0.1983248223561075
0.8132435401479117,0.2015319204612211
0.8898146487474602,0.2047390185663347
0.7826878428121868,0.2079461166714482
0.9545031568494449,0.2111532147765618
0.9383867909675566,0.2143603128816754
0.9900229707426783,0.217567410986789
0.9432676583708741,0.2207745090919026
0.8991778675857748,0.2239816071970162
