DEV,b
0.9135410216034622,0.1742514619828528
0.9560579744609184,0.1771305452117119
0.89918608596637,0.1800096284405711
0.970545111031463,0.1828887116694303
0.9463189614943088,0.1857677948982894
0.8987362962015761,0.1886468781271486
0.918303829903981,0.1915259613560077
0.8728334397689206,0.1944050445848669
0.7902847204809385,0.1972841278137261
0.7724202178360329,0.2001632110425852
0.8906778235573172,0.2030422942714444
0.8855731418229378,0.2059213775003035
0.8641642611091535,0.2088004607291627
0.7622135001778236,0.2116795439580218
0.8772668577035723,0.214558627186881
0.9956571786587568,0.2174377104157402
0.9935571586421933,0.2203167936445993
