DEV,b
0.8763986554811325,0.176040723406697
0.9769303005562308,0.1792812735898681
0.9745788191281851,0.1825218237730392
0.9302498868935399,0.1857623739562103
0.916414039408602,0.1890029241393814
0.9958565134970789,0.1922434743225525
0.973810908156381,0.1954840245057236
0.9264100932568344,0.1987245746888947
1.0334604044767353,0.2019651248720659
1.0023879792043702,0.2052056750552369
0.8534277318398622,0.2084462252384081
0.9235425085048814,0.2116867754215792
0.8923058897349261,0.2149273256047503
0.9016060087262621,0.2181678757879214
0.9579474848395568,0.2214084259710925
