DEV,b
0.9868615536177784,0.1761457445108406
0.9754225969227124,0.1794075110786872
0.8747338487071064,0.1826692776465338
0.6777869772084946,0.1859310442143803
0.9726599407121446,0.1891928107822269
1.0121208344855142,0.1924545773500735
0.9703970154876921,0.1957163439179201
0.8913231913976499,0.1989781104857667
0.6156517022968361,0.2022398770536133
0.9430243230716452,0.2055016436214599
0.9605982610224739,0.2087634101893065
0.9645371981878604,0.212025176757153
0.9363390476345448,0.2152869433249996
0.9681427455325617,0.2185487098928462
0.9583046830261606,0.2218104764606928
0.8839597644374307,0.2250722430285394
