DEV,b
0.8515615582755445,0.1756425830549867
0.5949406824072317,0.1788027008438729
0.7339569055914172,0.1819628186327591
0.872008243099184,0.1851229364216453
0.9154252542014926,0.1882830542105315
0.8874030429752862,0.1914431719994177
0.840066954197939,0.1946032897883039
0.7901489753598011,0.1977634075771901
0.9136080439029215,0.2009235253660763
0.9534646153703313,0.2040836431549625
0.932265323973025,0.2072437609438487
0.9593444840778225,0.2104038787327349
0.9192850386173882,0.2135639965216211
0.8915114354127008,0.2167241143105073
