DEV,b
0.924463757724329,0.174534170662732
0.8882645201661166,0.1768721404811672
0.6916197417717602,0.1802665725972376
0.7068096338975403,0.1822982308619205
0.8313999865251315,0.1850675373580884
0.9642643958543748,0.1886245021353334
0.9635789010394142,0.1918939091274232
0.8636204793403348,0.1956946728964301
0.8740966312090727,0.1995954567646214
0.9173204153489936,0.2031336677732694
0.9322720577279006,0.2052465923685397
0.8335036148688415,0.2085972656912168
0.9373933367267492,0.2107602003360793
0.9044563371690059,0.2140921198901594
1.0067899852203617,0.2172365017582687
1.0155029614421445,0.2200870745850239
