DEV,b
0.9517494230713412,0.1740541901893393
0.9418170989832995,0.17689342053062
0.89575481268236,0.1797326508719006
0.8434150742440665,0.1825718812131813
0.8386331426065199,0.185411111554462
0.8743653835289696,0.1882503418957427
0.8451096715672916,0.1910895722370234
0.8714973156006824,0.193928802578304
0.8605013231276094,0.1967680329195847
0.9353236003814178,0.1996072632608654
0.8883594354028184,0.2024464936021461
0.9934465330489537,0.2052857239434267
1.028823470885388,0.2081249542847074
0.9857513854156991,0.2109641846259881
0.8471775099124572,0.2138034149672688
0.9098312957866355,0.2166426453085495
0.721880903023888,0.2194818756498301
0.8594814151837462,0.2223211059911108
0.9453546437648889,0.2251603363323915
0.9366774848631613,0.2279995666736721
