DEV,b
0.8684371184494195,0.173384469289586
0.8962061880810993,0.1760884024794014
0.8868750005392578,0.1787923356692168
0.9336748396210786,0.1814962688590321
0.9273881165104094,0.1842002020488475
1.000242699432924,0.1869041352386629
0.9336606945183672,0.1896080684284782
0.8429001332745791,0.1923120016182936
0.7824392584352275,0.1950159348081089
0.8479855070756812,0.1977198679979243
0.9403013037558446,0.2004238011877397
0.8942167257026399,0.203127734377555
0.8923249574798015,0.2058316675673704
0.8782517203396936,0.2085356007571858
0.8499881627165192,0.2112395339470011
1.007570504641228,0.2139434671368165
1.0021908736202447,0.2166474003266318
0.9573370144589519,0.2193513335164472
0.8918825534279009,0.2220552667062626
