DEV,b
0.9177698065610236,0.1735776525380926
0.9434187089592457,0.1763206126467982
0.95129056136992,0.1790635727555038
0.893908275665634,0.1818065328642094
0.7706186230171018,0.184549492972915
0.8805537743953076,0.1872924530816206
0.9929656765923613,0.1900354131903262
0.9734736685443713,0.1927783732990318
0.9341892567768544,0.1955213334077374
0.9098625944186135,0.1982642935164429
0.6909669879724613,0.2010072536251485
0.7219570972699492,0.2037502137338541
0.8968774147675492,0.2064931738425597
0.9330121491663933,0.2092361339512653
0.9928856851341419,0.2119790940599709
0.984978467406906,0.2147220541686765
0.9990380842559253,0.2174650142773821
0.9584835865399874,0.2202079743860877
0.9481021552060798,0.2229509344947932
0.9679688631114207,0.2256938946034988
