DEV,b
0.9415800255201325,0.1738590349932374
0.9296979410384402,0.1769471555555555
0.9715066589074581,0.1805478791261937
0.8938727715454651,0.1830421303496044
0.791842230715402,0.1853050850936513
0.8711413154851164,0.1879493664658387
0.9484280781790677,0.1918751553588261
0.9664944804866242,0.1955633965162506
0.9577611457144084,0.1998642607811795
0.9650536905197055,0.2019459290954547
0.9341165592642015,0.2045339491618509
0.8663927824869649,0.2069781903356695
0.7410226959790921,0.2106664314930939
0.9707238733023287,0.2142108937579409
0.9424093385397675,0.2170677178408951
0.9433146990611587,0.2214811047174064
