DEV,b
0.9805806386344428,0.1744558385952586
0.9047148732027049,0.1773762100286441
0.9644519093269797,0.1802965814620297
0.9202069981472842,0.1832169528954153
0.9207279998088728,0.1861373243288008
0.80335557066282,0.1890576957621864
0.778116403920913,0.191978067195572
0.8536647167854251,0.1948984386289576
0.9516363229583755,0.1978188100623431
0.9229061693725833,0.2007391814957287
0.9734271137486937,0.2036595529291143
0.8041952593207485,0.2065799243624999
0.7281039836458334,0.2095002957958854
0.691533148793895,0.212420667229271
0.9019445419873318,0.2153410386626566
0.9623343229365882,0.2182614100960422
0.9815278501100315,0.2211817815294277
0.9254729292077275,0.2241021529628133
