DEV,b
0.8743336991592844,0.1742836738964711
0.8239724596529026,0.1771692645826269
0.9325778722315957,0.1800548552687827
0.9101539195107837,0.1829404459549385
0.8718834678738125,0.1858260366410943
0.952533201647573,0.1887116273272501
0.9836691375074093,0.1915972180134059
0.9907747046187345,0.1944828086995617
0.984323663403588,0.1973683993857174
0.9775914675838963,0.2002539900718732
0.9173508002485338,0.203139580758029
0.8713360332314922,0.2060251714441848
0.947061693638056,0.2089107621303406
1.019039309213605,0.2117963528164964
0.9821059007308001,0.2146819435026522
0.962308173319088,0.217567534188808
0.8603693518819359,0.2204531248749638
0.9266519746995079,0.2233387155611196
0.9512017701837358,0.2262243062472754
