DEV,b
0.8620572417051119,0.1721546415669737
0.9094151656842505,0.1746101247118169
0.9126599058248956,0.1770656078566601
0.9480369589302792,0.1795210910015033
0.8472714687718002,0.1819765741463465
0.8955055999862266,0.1844320572911896
0.9389628615345118,0.1868875404360328
1.0138679470924203,0.189343023580876
0.9669050338704035,0.1917985067257192
0.9023491689609764,0.1942539898705624
0.6877312524972763,0.1967094730154056
0.8635815034443735,0.1991649561602487
0.936109678823591,0.2016204393050919
0.945460671920036,0.2040759224499351
0.9724837509005141,0.2065314055947783
0.9962645352681296,0.2089868887396214
0.9545730550063991,0.2114423718844646
0.8720879844871468,0.2138978550293078
0.8868043829097213,0.216353338174151
0.9241594468459925,0.2188088213189942
