DEV,b
0.8459793090051947,0.1746114379218017
0.978905442670278,0.1775632435625698
0.9779856670582915,0.1805150492033378
0.9622280679279016,0.1834668548441058
0.9592396650591862,0.1864186604848739
0.9555758132076001,0.1893704661256419
0.987276941838757,0.1923222717664099
0.9670341484731847,0.195274077407178
0.8629418711002328,0.198225883047946
0.8504104132452388,0.2011776886887141
0.9214580043861392,0.2041294943294821
0.9109702673028449,0.2070812999702501
0.9645955673548429,0.2100331056110182
0.9384062565292584,0.2129849112517862
0.9336131504610347,0.2159367168925542
0.9383357622545168,0.2188885225333223
0.9988681484744315,0.2218403281740903
